7475 ; 23.23 ; 81.15
7478 ; 23.23 ; 81.16
7481 ; 23.23 ; 81.17
7484 ; 23.23 ; 81.29
7487 ; 23.23 ; 81.29
7490 ; 23.22 ; 81.32
7493 ; 23.23 ; 81.28
7496 ; 23.23 ; 81.24
7499 ; 23.23 ; 81.19
7502 ; 23.24 ; 81.19
7505 ; 23.24 ; 81.16
7508 ; 23.24 ; 81.19
7511 ; 23.23 ; 81.24
7514 ; 23.23 ; 81.19
7517 ; 23.24 ; 81.19
7520 ; 23.24 ; 81.20
7523 ; 23.23 ; 81.20
7526 ; 23.24 ; 81.20
7529 ; 23.24 ; 81.22
7532 ; 23.23 ; 81.19
7535 ; 23.23 ; 81.29
7538 ; 23.24 ; 81.21
7541 ; 23.23 ; 81.31
7544 ; 23.23 ; 81.25
7547 ; 23.24 ; 81.21
7550 ; 23.24 ; 81.19
7553 ; 23.23 ; 81.29
7556 ; 23.23 ; 81.28
7559 ; 23.24 ; 81.16
7562 ; 23.24 ; 81.16
7565 ; 23.24 ; 81.31
7568 ; 23.25 ; 81.12
7571 ; 23.25 ; 81.14
7574 ; 23.25 ; 81.16
7577 ; 23.25 ; 81.19
7580 ; 23.25 ; 81.22
7583 ; 23.25 ; 81.18
7586 ; 23.24 ; 81.20
7589 ; 23.25 ; 81.17
7592 ; 23.25 ; 81.16
7595 ; 23.25 ; 81.16
7598 ; 23.25 ; 81.15
7601 ; 23.25 ; 81.15
7604 ; 23.25 ; 81.20
7607 ; 23.25 ; 81.25
7610 ; 23.25 ; 81.20
7613 ; 23.25 ; 81.22
7616 ; 23.25 ; 81.25
7619 ; 23.25 ; 81.36
7622 ; 23.25 ; 81.29
7625 ; 23.24 ; 81.24
7628 ; 23.24 ; 81.28
7631 ; 23.25 ; 81.21
7634 ; 23.25 ; 81.28
7637 ; 23.25 ; 81.17
7640 ; 23.25 ; 81.19
7643 ; 23.25 ; 81.26
7646 ; 23.25 ; 81.24
7649 ; 23.25 ; 81.31
7652 ; 23.24 ; 81.39
7655 ; 23.24 ; 81.30
7658 ; 23.25 ; 81.22
7661 ; 23.25 ; 81.20
7664 ; 23.25 ; 81.26
7667 ; 23.24 ; 81.42
7670 ; 23.25 ; 81.21
7673 ; 23.25 ; 81.25
7676 ; 23.25 ; 81.24
7679 ; 23.26 ; 81.17
7682 ; 23.25 ; 81.28
7685 ; 23.26 ; 81.13
7688 ; 23.26 ; 81.23
7691 ; 23.27 ; 81.09
7694 ; 23.26 ; 81.15
7697 ; 23.26 ; 81.22
7700 ; 23.26 ; 81.14
7703 ; 23.26 ; 81.21
7706 ; 23.26 ; 81.26
7709 ; 23.26 ; 81.17
7712 ; 23.25 ; 81.29
7715 ; 23.26 ; 81.30
7718 ; 23.25 ; 81.37
7721 ; 23.25 ; 81.33
7724 ; 23.26 ; 81.31
7727 ; 23.25 ; 81.29
7730 ; 23.26 ; 81.30
7733 ; 23.26 ; 81.26
7736 ; 23.26 ; 81.23
7739 ; 23.28 ; 81.14
7742 ; 23.27 ; 81.14
7745 ; 23.27 ; 81.21
7748 ; 23.27 ; 81.19
7751 ; 23.27 ; 81.17
7754 ; 23.27 ; 81.16
7757 ; 23.27 ; 81.26
7760 ; 23.27 ; 81.17
7763 ; 23.28 ; 81.20
7766 ; 23.27 ; 81.20
7769 ; 23.27 ; 81.21
7772 ; 23.27 ; 81.23
7775 ; 23.27 ; 81.26
7778 ; 23.27 ; 81.28
7781 ; 23.26 ; 81.22
7784 ; 23.27 ; 81.20
7787 ; 23.26 ; 81.27
7790 ; 23.26 ; 81.37
7793 ; 23.26 ; 81.36
7796 ; 23.26 ; 81.33
7799 ; 23.26 ; 81.33
7802 ; 23.26 ; 81.34
7805 ; 23.26 ; 81.29
7808 ; 23.27 ; 81.24
7811 ; 23.27 ; 81.28
7814 ; 23.27 ; 81.23
7817 ; 23.27 ; 81.20
7820 ; 23.27 ; 81.30
7823 ; 23.27 ; 81.27
7826 ; 23.27 ; 81.33
7829 ; 23.27 ; 81.32
7832 ; 23.27 ; 81.31
7835 ; 23.28 ; 81.33
7838 ; 23.28 ; 81.22
7841 ; 23.27 ; 81.27
7844 ; 23.27 ; 81.24
7847 ; 23.27 ; 81.25
7850 ; 23.27 ; 81.28
7853 ; 23.27 ; 81.32
7856 ; 23.27 ; 81.26
7859 ; 23.28 ; 81.31
7862 ; 23.27 ; 81.33
7865 ; 23.28 ; 81.21
7868 ; 23.27 ; 81.27
7871 ; 23.27 ; 81.32
7874 ; 23.27 ; 81.33
7877 ; 23.27 ; 81.31
7880 ; 23.26 ; 81.38
7883 ; 23.27 ; 81.26
7886 ; 23.28 ; 81.25
7889 ; 23.27 ; 81.37
7892 ; 23.28 ; 81.25
7895 ; 23.28 ; 81.25
7898 ; 23.28 ; 81.30
7901 ; 23.28 ; 81.32
7904 ; 23.28 ; 81.26
7907 ; 23.28 ; 81.25
7910 ; 23.27 ; 81.31
7913 ; 23.28 ; 81.34
7916 ; 23.27 ; 81.40
7919 ; 23.27 ; 81.37
7922 ; 23.27 ; 81.32
7925 ; 23.28 ; 81.31
7928 ; 23.27 ; 81.34
7931 ; 23.27 ; 81.35
7934 ; 23.27 ; 81.31
7937 ; 23.28 ; 81.37
7940 ; 23.28 ; 81.33
7943 ; 23.28 ; 81.26
7946 ; 23.29 ; 81.22
7949 ; 23.29 ; 81.33
7952 ; 23.28 ; 81.26
7955 ; 23.29 ; 81.25
7958 ; 23.29 ; 81.25
7961 ; 23.29 ; 81.28
7964 ; 23.29 ; 81.24
7967 ; 23.28 ; 81.39
7970 ; 23.28 ; 81.35
7973 ; 23.28 ; 81.42
7976 ; 23.28 ; 81.30
7979 ; 23.28 ; 81.37
7982 ; 23.28 ; 81.31
7985 ; 23.28 ; 81.28
7988 ; 23.29 ; 81.25
7991 ; 23.28 ; 81.31
7994 ; 23.28 ; 81.34
7997 ; 23.28 ; 81.31
8000 ; 23.29 ; 81.25
8003 ; 23.29 ; 81.29
8006 ; 23.29 ; 81.21
8009 ; 23.29 ; 81.24
8012 ; 23.29 ; 81.28
8015 ; 23.29 ; 81.30
8018 ; 23.29 ; 81.23
8021 ; 23.29 ; 81.42
8024 ; 23.29 ; 81.32
8027 ; 23.29 ; 81.25
8030 ; 23.29 ; 81.38
8033 ; 23.28 ; 81.34
8036 ; 23.28 ; 81.26
8039 ; 23.28 ; 81.23
8042 ; 23.28 ; 81.33
8045 ; 23.29 ; 81.22
8048 ; 23.30 ; 81.21
8051 ; 23.29 ; 81.33
8054 ; 23.30 ; 81.22
8057 ; 23.29 ; 81.28
8060 ; 23.29 ; 81.22
8063 ; 23.30 ; 81.20
8066 ; 23.30 ; 81.21
8069 ; 23.30 ; 81.19
8072 ; 23.30 ; 81.24
8075 ; 23.30 ; 81.23
8078 ; 23.30 ; 81.21
8081 ; 23.29 ; 81.39
8084 ; 23.30 ; 81.28
8087 ; 23.30 ; 81.33
8090 ; 23.30 ; 81.30
8093 ; 23.30 ; 81.25
8096 ; 23.30 ; 81.37
8099 ; 23.30 ; 81.27
8102 ; 23.30 ; 81.20
8105 ; 23.30 ; 81.27
8108 ; 23.30 ; 81.25
8111 ; 23.30 ; 81.30
8114 ; 23.31 ; 81.24
8117 ; 23.31 ; 81.29
8120 ; 23.29 ; 81.42
8123 ; 23.29 ; 81.32
8126 ; 23.30 ; 81.31
8129 ; 23.29 ; 81.34
8132 ; 23.30 ; 81.34
8135 ; 23.30 ; 81.32
8138 ; 23.29 ; 81.34
8141 ; 23.29 ; 81.27
8144 ; 23.30 ; 81.28
8147 ; 23.30 ; 81.27
8150 ; 23.30 ; 81.30
8153 ; 23.30 ; 81.28
8156 ; 23.30 ; 81.41
8159 ; 23.30 ; 81.30
8162 ; 23.30 ; 81.33
8165 ; 23.31 ; 81.30
8168 ; 23.30 ; 81.33
8171 ; 23.30 ; 81.32
8174 ; 23.30 ; 81.31
8177 ; 23.29 ; 81.40
8180 ; 23.30 ; 81.33
8183 ; 23.30 ; 81.40
8186 ; 23.30 ; 81.33
8189 ; 23.30 ; 81.31
8192 ; 23.30 ; 81.32
8195 ; 23.30 ; 81.32
8198 ; 23.31 ; 81.26
8201 ; 23.31 ; 81.26
8204 ; 23.31 ; 81.27
8207 ; 23.31 ; 81.29
8210 ; 23.31 ; 81.31
8213 ; 23.31 ; 81.30
8216 ; 23.32 ; 81.24
8219 ; 23.31 ; 81.25
8222 ; 23.31 ; 81.35
8225 ; 23.32 ; 81.24
8228 ; 23.31 ; 81.26
8231 ; 23.31 ; 81.31
8234 ; 23.31 ; 81.32
8237 ; 23.30 ; 81.46
8240 ; 23.31 ; 81.37
8243 ; 23.31 ; 81.29
8246 ; 23.31 ; 81.29
8249 ; 23.31 ; 81.30
8252 ; 23.31 ; 81.29
8255 ; 23.31 ; 81.29
8258 ; 23.31 ; 81.32
8261 ; 23.31 ; 81.33
8264 ; 23.31 ; 81.32
8267 ; 23.31 ; 81.23
8270 ; 23.32 ; 81.26
8273 ; 23.32 ; 81.30
8276 ; 23.31 ; 81.30
8279 ; 23.31 ; 81.35
8282 ; 23.31 ; 81.29
8285 ; 23.31 ; 81.38
8288 ; 23.31 ; 81.31
8291 ; 23.32 ; 81.26
8294 ; 23.32 ; 81.28
8297 ; 23.32 ; 81.27
8300 ; 23.31 ; 81.26
8303 ; 23.31 ; 81.39
8306 ; 23.31 ; 81.34
8309 ; 23.31 ; 81.35
8312 ; 23.31 ; 81.33
8315 ; 23.31 ; 81.36
8318 ; 23.31 ; 81.33
8321 ; 23.31 ; 81.34
8324 ; 23.31 ; 81.37
8327 ; 23.32 ; 81.35
8330 ; 23.31 ; 81.40
8333 ; 23.31 ; 81.43
8336 ; 23.31 ; 81.43
8339 ; 23.31 ; 81.38
8342 ; 23.31 ; 81.36
8345 ; 23.31 ; 81.39
8348 ; 23.31 ; 81.42
8351 ; 23.30 ; 81.47
8354 ; 23.31 ; 81.38
8357 ; 23.31 ; 81.37
8360 ; 23.32 ; 81.30
8363 ; 23.32 ; 81.34
8366 ; 23.31 ; 81.37
8369 ; 23.31 ; 81.42
8372 ; 23.31 ; 81.31
8375 ; 23.31 ; 81.39
8378 ; 23.32 ; 81.34
8381 ; 23.32 ; 81.32
8384 ; 23.32 ; 81.29
8387 ; 23.32 ; 81.28
8390 ; 23.33 ; 81.28
8393 ; 23.32 ; 81.23
8396 ; 23.33 ; 81.22
8399 ; 23.32 ; 81.29
8402 ; 23.33 ; 81.27
8405 ; 23.33 ; 81.24
8408 ; 23.32 ; 81.27
8411 ; 23.33 ; 81.29
8414 ; 23.32 ; 81.33
8417 ; 23.32 ; 81.39
8420 ; 23.32 ; 81.38
8423 ; 23.32 ; 81.39
8426 ; 23.32 ; 81.26
8429 ; 23.33 ; 81.29
8432 ; 23.32 ; 81.40
8435 ; 23.32 ; 81.37
8438 ; 23.32 ; 81.39
8441 ; 23.32 ; 81.35
8444 ; 23.32 ; 81.47
8447 ; 23.32 ; 81.30
8450 ; 23.32 ; 81.26
8453 ; 23.32 ; 81.34
8456 ; 23.32 ; 81.40
8459 ; 23.32 ; 81.37
8462 ; 23.33 ; 81.31
8465 ; 23.33 ; 81.28
8468 ; 23.33 ; 81.29
8471 ; 23.34 ; 81.25
8474 ; 23.33 ; 81.28
8477 ; 23.34 ; 81.25
8480 ; 23.33 ; 81.29
8483 ; 23.33 ; 81.32
8486 ; 23.33 ; 81.36
8489 ; 23.33 ; 81.32
8492 ; 23.33 ; 81.37
8495 ; 23.33 ; 81.31
8498 ; 23.33 ; 81.29
8501 ; 23.33 ; 81.32
8504 ; 23.33 ; 81.37
8507 ; 23.33 ; 81.37
8510 ; 23.33 ; 81.28
8513 ; 23.33 ; 81.31
8516 ; 23.33 ; 81.35
8519 ; 23.33 ; 81.36
8522 ; 23.33 ; 81.34
8525 ; 23.33 ; 81.39
8528 ; 23.32 ; 81.46
8531 ; 23.32 ; 81.44
8534 ; 23.33 ; 81.36
8537 ; 23.33 ; 81.37
8540 ; 23.33 ; 81.36
8543 ; 23.33 ; 81.34
8546 ; 23.33 ; 81.36
8549 ; 23.33 ; 81.36
8552 ; 23.32 ; 81.46
8555 ; 23.32 ; 81.43
8558 ; 23.32 ; 81.55
8561 ; 23.32 ; 81.47
8564 ; 23.32 ; 81.35
8567 ; 23.32 ; 81.39
8570 ; 23.32 ; 81.45
8573 ; 23.32 ; 81.35
8576 ; 23.32 ; 81.43
8579 ; 23.33 ; 81.36
8582 ; 23.32 ; 81.44
8585 ; 23.33 ; 81.41
8588 ; 23.33 ; 81.36
8591 ; 23.33 ; 81.33
8594 ; 23.33 ; 81.33
8597 ; 23.33 ; 81.39
8600 ; 23.33 ; 81.33
8603 ; 23.33 ; 81.41
8606 ; 23.33 ; 81.39
8609 ; 23.34 ; 81.38
8612 ; 23.33 ; 81.45
8615 ; 23.33 ; 81.41
8618 ; 23.33 ; 81.38
8621 ; 23.33 ; 81.46
8624 ; 23.33 ; 81.37
8627 ; 23.33 ; 81.41
8630 ; 23.33 ; 81.41
8633 ; 23.33 ; 81.37
8636 ; 23.33 ; 81.37
8639 ; 23.33 ; 81.46
8642 ; 23.33 ; 81.43
8645 ; 23.33 ; 81.35
8648 ; 23.34 ; 81.32
8651 ; 23.34 ; 81.30
8654 ; 23.34 ; 81.29
8657 ; 23.34 ; 81.34
8660 ; 23.34 ; 81.32
8663 ; 23.34 ; 81.32
8666 ; 23.34 ; 81.30
8669 ; 23.33 ; 81.48
8672 ; 23.33 ; 81.41
8675 ; 23.33 ; 81.43
8678 ; 23.33 ; 81.38
8681 ; 23.33 ; 81.48
8684 ; 23.33 ; 81.44
8687 ; 23.33 ; 81.48
8690 ; 23.33 ; 81.44
8693 ; 23.34 ; 81.43
8696 ; 23.34 ; 81.40
8699 ; 23.34 ; 81.35
8702 ; 23.34 ; 81.38
8705 ; 23.34 ; 81.37
8708 ; 23.34 ; 81.42
8711 ; 23.34 ; 81.40
8714 ; 23.34 ; 81.43
8717 ; 23.34 ; 81.41
8720 ; 23.34 ; 81.33
8723 ; 23.34 ; 81.35
8726 ; 23.34 ; 81.40
8729 ; 23.34 ; 81.33
8732 ; 23.35 ; 81.31
8735 ; 23.35 ; 81.34
8738 ; 23.35 ; 81.36
8741 ; 23.34 ; 81.34
8744 ; 23.34 ; 81.38
8747 ; 23.35 ; 81.33
8750 ; 23.34 ; 81.42
8753 ; 23.35 ; 81.38
8756 ; 23.34 ; 81.37
8759 ; 23.34 ; 81.34
8762 ; 23.34 ; 81.35
8765 ; 23.34 ; 81.36
8768 ; 23.34 ; 81.37
8771 ; 23.35 ; 81.34
8774 ; 23.34 ; 81.35
8777 ; 23.35 ; 81.36
8780 ; 23.34 ; 81.34
8783 ; 23.35 ; 81.33
8786 ; 23.34 ; 81.45
8789 ; 23.34 ; 81.43
8792 ; 23.34 ; 81.43
8795 ; 23.33 ; 81.43
8798 ; 23.34 ; 81.48
8801 ; 23.34 ; 81.40
8804 ; 23.34 ; 81.44
8807 ; 23.34 ; 81.42
8810 ; 23.35 ; 81.32
8813 ; 23.34 ; 81.40
8816 ; 23.34 ; 81.47
8819 ; 23.35 ; 81.41
8822 ; 23.35 ; 81.43
8825 ; 23.35 ; 81.41
8828 ; 23.34 ; 81.38
8831 ; 23.35 ; 81.38
8834 ; 23.34 ; 81.47
8837 ; 23.34 ; 81.46
8840 ; 23.34 ; 81.44
8843 ; 23.34 ; 81.42
8846 ; 23.34 ; 81.38
8849 ; 23.35 ; 81.41
8852 ; 23.35 ; 81.38
8855 ; 23.35 ; 81.44
8858 ; 23.34 ; 81.42
8861 ; 23.34 ; 81.45
8864 ; 23.34 ; 81.48
8867 ; 23.34 ; 81.52
8870 ; 23.34 ; 81.47
8873 ; 23.34 ; 81.46
8876 ; 23.34 ; 81.52
8879 ; 23.34 ; 81.42
8882 ; 23.34 ; 81.52
8885 ; 23.35 ; 81.44
8888 ; 23.35 ; 81.42
8891 ; 23.34 ; 81.54
8894 ; 23.34 ; 81.51
8897 ; 23.34 ; 81.47
8900 ; 23.35 ; 81.44
8903 ; 23.35 ; 81.46
8906 ; 23.34 ; 81.48
8909 ; 23.35 ; 81.45
8912 ; 23.35 ; 81.39
8915 ; 23.35 ; 81.37
8918 ; 23.35 ; 81.36
8921 ; 23.36 ; 81.37
8924 ; 23.35 ; 81.38
8927 ; 23.35 ; 81.41
8930 ; 23.35 ; 81.38
8933 ; 23.35 ; 81.38
8936 ; 23.35 ; 81.38
8939 ; 23.35 ; 81.40
8942 ; 23.35 ; 81.46
8945 ; 23.35 ; 81.46
8948 ; 23.35 ; 81.50
8951 ; 23.35 ; 81.49
8954 ; 23.36 ; 81.39
8957 ; 23.35 ; 81.39
8960 ; 23.35 ; 81.43
8963 ; 23.36 ; 81.40
8966 ; 23.35 ; 81.46
8969 ; 23.36 ; 81.42
8972 ; 23.35 ; 81.50
8975 ; 23.36 ; 81.38
8978 ; 23.35 ; 81.43
8981 ; 23.35 ; 81.43
8984 ; 23.35 ; 81.44
8987 ; 23.35 ; 81.44
8990 ; 23.35 ; 81.52
8993 ; 23.35 ; 81.44
8996 ; 23.34 ; 81.48
8999 ; 23.34 ; 81.44
9002 ; 23.35 ; 81.47
9005 ; 23.35 ; 81.52
9008 ; 23.35 ; 81.51
9011 ; 23.35 ; 81.49
9014 ; 23.35 ; 81.50
9017 ; 23.35 ; 81.44
9020 ; 23.35 ; 81.55
9023 ; 23.35 ; 81.52
9026 ; 23.35 ; 81.49
9029 ; 23.35 ; 81.51
9032 ; 23.35 ; 81.47
9035 ; 23.35 ; 81.51
9038 ; 23.35 ; 81.49
9041 ; 23.35 ; 81.47
9044 ; 23.36 ; 81.48
9047 ; 23.36 ; 81.46
9050 ; 23.36 ; 81.46
9053 ; 23.36 ; 81.38
9056 ; 23.36 ; 81.40
9059 ; 23.35 ; 81.43
9062 ; 23.36 ; 81.47
9065 ; 23.36 ; 81.43
9068 ; 23.36 ; 81.39
9071 ; 23.36 ; 81.43
9074 ; 23.36 ; 81.43
9077 ; 23.36 ; 81.46
9080 ; 23.36 ; 81.44
9083 ; 23.36 ; 81.45
9086 ; 23.36 ; 81.42
9089 ; 23.36 ; 81.40
9092 ; 23.36 ; 81.51
9095 ; 23.36 ; 81.46
9098 ; 23.36 ; 81.42
9101 ; 23.35 ; 81.55
9104 ; 23.35 ; 81.49
9107 ; 23.35 ; 81.53
9110 ; 23.36 ; 81.46
9113 ; 23.36 ; 81.47
9116 ; 23.35 ; 81.47
9119 ; 23.35 ; 81.53
9122 ; 23.36 ; 81.47
9125 ; 23.36 ; 81.44
9128 ; 23.36 ; 81.42
9131 ; 23.37 ; 81.40
9134 ; 23.37 ; 81.39
9137 ; 23.36 ; 81.47
9140 ; 23.36 ; 81.42
9143 ; 23.37 ; 81.47
9146 ; 23.36 ; 81.53
9149 ; 23.36 ; 81.46
9152 ; 23.36 ; 81.48
9155 ; 23.36 ; 81.43
9158 ; 23.37 ; 81.46
9161 ; 23.37 ; 81.50
9164 ; 23.37 ; 81.46
9167 ; 23.36 ; 81.45
9170 ; 23.36 ; 81.46
9173 ; 23.36 ; 81.46
9176 ; 23.36 ; 81.46
9179 ; 23.37 ; 81.43
9182 ; 23.37 ; 81.40
9185 ; 23.37 ; 81.50
9188 ; 23.36 ; 81.45
9191 ; 23.36 ; 81.49
9194 ; 23.36 ; 81.43
9197 ; 23.36 ; 81.54
9200 ; 23.36 ; 81.48
9203 ; 23.37 ; 81.48
9206 ; 23.37 ; 81.40
9209 ; 23.36 ; 81.52
9212 ; 23.36 ; 81.60
9215 ; 23.36 ; 81.49
9218 ; 23.36 ; 81.46
9221 ; 23.37 ; 81.51
9224 ; 23.36 ; 81.59
9227 ; 23.36 ; 81.49
9230 ; 23.37 ; 81.48
9233 ; 23.37 ; 81.42
9236 ; 23.38 ; 81.40
9239 ; 23.37 ; 81.42
9242 ; 23.37 ; 81.49
9245 ; 23.36 ; 81.62
9248 ; 23.36 ; 81.64
9251 ; 23.36 ; 81.52
9254 ; 23.37 ; 81.45
9257 ; 23.37 ; 81.46
9260 ; 23.36 ; 81.57
9263 ; 23.38 ; 81.48
9266 ; 23.37 ; 81.47
9269 ; 23.38 ; 81.48
9272 ; 23.37 ; 81.49
9275 ; 23.37 ; 81.52
9278 ; 23.36 ; 81.53
9281 ; 23.36 ; 81.55
9284 ; 23.37 ; 81.46
9287 ; 23.37 ; 81.52
9290 ; 23.36 ; 81.53
9293 ; 23.37 ; 81.52
9296 ; 23.37 ; 81.50
9299 ; 23.38 ; 81.47
9302 ; 23.37 ; 81.50
9305 ; 23.38 ; 81.42
9308 ; 23.38 ; 81.46
9311 ; 23.38 ; 81.39
9314 ; 23.38 ; 81.47
9317 ; 23.38 ; 81.44
9320 ; 23.38 ; 81.54
9323 ; 23.38 ; 81.47
9326 ; 23.37 ; 81.50
9329 ; 23.37 ; 81.48
9332 ; 23.38 ; 81.47
9335 ; 23.38 ; 81.43
9338 ; 23.38 ; 81.54
9341 ; 23.37 ; 81.54
9344 ; 23.37 ; 81.52
9347 ; 23.37 ; 81.53
9350 ; 23.38 ; 81.46
9353 ; 23.37 ; 81.47
9356 ; 23.38 ; 81.49
9359 ; 23.39 ; 81.43
9362 ; 23.38 ; 81.48
9365 ; 23.38 ; 81.52
9368 ; 23.38 ; 81.54
9371 ; 23.38 ; 81.46
9374 ; 23.37 ; 81.58
9377 ; 23.37 ; 81.54
9380 ; 23.38 ; 81.48
9383 ; 23.38 ; 81.45
9386 ; 23.37 ; 81.49
9389 ; 23.38 ; 81.45
9392 ; 23.38 ; 81.44
9395 ; 23.38 ; 81.42
9398 ; 23.38 ; 81.42
9401 ; 23.38 ; 81.48
9404 ; 23.38 ; 81.50
9407 ; 23.38 ; 81.47
9410 ; 23.38 ; 81.44
9413 ; 23.38 ; 81.48
9416 ; 23.39 ; 81.40
9419 ; 23.38 ; 81.46
9422 ; 23.38 ; 81.46
9425 ; 23.38 ; 81.56
9428 ; 23.38 ; 81.47
9431 ; 23.38 ; 81.47
9434 ; 23.39 ; 81.39
9437 ; 23.38 ; 81.42
9440 ; 23.38 ; 81.44
9443 ; 23.39 ; 81.46
9446 ; 23.39 ; 81.45
9449 ; 23.38 ; 81.48
9452 ; 23.38 ; 81.43
9455 ; 23.38 ; 81.47
9458 ; 23.39 ; 81.43
9461 ; 23.39 ; 81.42
9464 ; 23.39 ; 81.46
9467 ; 23.39 ; 81.49
9470 ; 23.39 ; 81.46
9473 ; 23.38 ; 81.48
9476 ; 23.38 ; 81.54
9479 ; 23.38 ; 81.52
9482 ; 23.37 ; 81.56
9485 ; 23.38 ; 81.58
9488 ; 23.38 ; 81.48
9491 ; 23.38 ; 81.54
9494 ; 23.38 ; 81.47
9497 ; 23.39 ; 81.47
9500 ; 23.38 ; 81.46
9503 ; 23.39 ; 81.55
9506 ; 23.37 ; 81.60
9509 ; 23.38 ; 81.51
9512 ; 23.39 ; 81.46
9515 ; 23.39 ; 81.45
9518 ; 23.39 ; 81.50
9521 ; 23.39 ; 81.40
9524 ; 23.39 ; 81.46
9527 ; 23.39 ; 81.45
9530 ; 23.39 ; 81.56
9533 ; 23.38 ; 81.49
9536 ; 23.39 ; 81.46
9539 ; 23.39 ; 81.53
9542 ; 23.38 ; 81.57
9545 ; 23.39 ; 81.54
9548 ; 23.38 ; 81.49
9551 ; 23.39 ; 81.50
9554 ; 23.39 ; 81.46
9557 ; 23.40 ; 81.45
9560 ; 23.40 ; 81.43
9563 ; 23.40 ; 81.58
9566 ; 23.39 ; 81.51
9569 ; 23.39 ; 81.53
9572 ; 23.39 ; 81.55
9575 ; 23.39 ; 81.54
9578 ; 23.38 ; 81.55
9581 ; 23.38 ; 81.54
9584 ; 23.38 ; 81.56
9587 ; 23.39 ; 81.47
9590 ; 23.39 ; 81.48
9593 ; 23.40 ; 81.45
9596 ; 23.41 ; 81.41
9599 ; 23.41 ; 81.46
9602 ; 23.40 ; 81.44
9605 ; 23.41 ; 81.43
9608 ; 23.40 ; 81.43
9611 ; 23.40 ; 81.53
9614 ; 23.40 ; 81.49
9617 ; 23.40 ; 81.49
9620 ; 23.39 ; 81.58
9623 ; 23.40 ; 81.55
9626 ; 23.40 ; 81.53
9629 ; 23.40 ; 81.50
9632 ; 23.40 ; 81.53
9635 ; 23.40 ; 81.53
9638 ; 23.40 ; 81.52
9641 ; 23.40 ; 81.52
9644 ; 23.41 ; 81.46
9647 ; 23.40 ; 81.55
9650 ; 23.40 ; 81.52
9653 ; 23.40 ; 81.51
9656 ; 23.41 ; 81.47
9659 ; 23.41 ; 81.50
9662 ; 23.41 ; 81.47
9665 ; 23.41 ; 81.51
9668 ; 23.41 ; 81.52
9671 ; 23.40 ; 81.52
9674 ; 23.39 ; 81.57
9677 ; 23.40 ; 81.54
9680 ; 23.40 ; 81.53
9683 ; 23.41 ; 81.53
9686 ; 23.40 ; 81.52
9689 ; 23.41 ; 81.52
9692 ; 23.41 ; 81.51
9695 ; 23.41 ; 81.55
9698 ; 23.41 ; 81.45
9701 ; 23.40 ; 81.51
9704 ; 23.41 ; 81.57
9707 ; 23.41 ; 81.60
9710 ; 23.40 ; 81.60
9713 ; 23.40 ; 81.58
9716 ; 23.39 ; 81.62
9719 ; 23.39 ; 81.59
9722 ; 23.40 ; 81.57
9725 ; 23.41 ; 81.57
9728 ; 23.40 ; 81.61
9731 ; 23.40 ; 81.65
9734 ; 23.41 ; 81.53
9737 ; 23.41 ; 81.52
9740 ; 23.41 ; 81.55
9743 ; 23.41 ; 81.50
9746 ; 23.41 ; 81.50
9749 ; 23.41 ; 81.50
9752 ; 23.41 ; 81.49
9755 ; 23.41 ; 81.46
9758 ; 23.41 ; 81.52
9761 ; 23.42 ; 81.49
9764 ; 23.41 ; 81.49
9767 ; 23.42 ; 81.48
9770 ; 23.41 ; 81.57
9773 ; 23.41 ; 81.52
9776 ; 23.42 ; 81.48
9779 ; 23.41 ; 81.50
9782 ; 23.42 ; 81.47
9785 ; 23.42 ; 81.50
9788 ; 23.41 ; 81.52
9791 ; 23.41 ; 81.58
9794 ; 23.41 ; 81.56
9797 ; 23.41 ; 81.54
9800 ; 23.41 ; 81.52
9803 ; 23.41 ; 81.52
9806 ; 23.41 ; 81.60
9809 ; 23.41 ; 81.58
9812 ; 23.41 ; 81.58
9815 ; 23.41 ; 81.62
9818 ; 23.41 ; 81.54
9821 ; 23.41 ; 81.54
9824 ; 23.41 ; 81.54
9827 ; 23.42 ; 81.50
9830 ; 23.41 ; 81.51
9833 ; 23.41 ; 81.60
9836 ; 23.41 ; 81.51
9839 ; 23.41 ; 81.49
9842 ; 23.41 ; 81.54
9845 ; 23.41 ; 81.46
9848 ; 23.41 ; 81.54
9851 ; 23.41 ; 81.55
9854 ; 23.41 ; 81.53
9857 ; 23.40 ; 81.62
9860 ; 23.39 ; 81.63
9863 ; 23.40 ; 81.60
9866 ; 23.39 ; 81.57
9869 ; 23.40 ; 81.64
9872 ; 23.40 ; 81.64
9875 ; 23.40 ; 81.55
9878 ; 23.41 ; 81.58
9881 ; 23.41 ; 81.58
9884 ; 23.41 ; 81.56
9887 ; 23.41 ; 81.56
9890 ; 23.41 ; 81.66
9893 ; 23.41 ; 81.55
9896 ; 23.41 ; 81.64
9899 ; 23.41 ; 81.52
9902 ; 23.41 ; 81.57
9905 ; 23.40 ; 81.67
9908 ; 23.41 ; 81.55
9911 ; 23.41 ; 81.55
9914 ; 23.41 ; 81.54
9917 ; 23.42 ; 81.54
9920 ; 23.42 ; 81.50
9923 ; 23.42 ; 81.48
9926 ; 23.42 ; 81.52
9929 ; 23.42 ; 81.55
9932 ; 23.41 ; 81.54
9935 ; 23.42 ; 81.52
9938 ; 23.42 ; 81.50
9941 ; 23.41 ; 81.61
