7478 ; 25.73 ; 57.67
7481 ; 25.72 ; 57.67
7484 ; 25.72 ; 57.66
7487 ; 25.72 ; 57.67
7490 ; 25.72 ; 57.67
7493 ; 25.72 ; 57.67
7496 ; 25.72 ; 57.67
7499 ; 25.71 ; 57.67
7502 ; 25.72 ; 57.67
7505 ; 25.71 ; 57.67
7508 ; 25.72 ; 57.67
7511 ; 25.72 ; 57.67
7514 ; 25.72 ; 57.67
7517 ; 25.72 ; 57.68
7520 ; 25.72 ; 57.68
7523 ; 25.72 ; 57.68
7526 ; 25.72 ; 57.67
7529 ; 25.71 ; 57.67
7532 ; 25.71 ; 57.67
7535 ; 25.71 ; 57.68
7538 ; 25.71 ; 57.68
7541 ; 25.71 ; 57.68
7544 ; 25.71 ; 57.68
7547 ; 25.71 ; 57.68
7550 ; 25.71 ; 57.67
7553 ; 25.71 ; 57.68
7556 ; 25.71 ; 57.67
7559 ; 25.71 ; 57.68
7562 ; 25.71 ; 57.68
7565 ; 25.70 ; 57.68
7568 ; 25.71 ; 57.68
7571 ; 25.70 ; 57.68
7574 ; 25.70 ; 57.68
7577 ; 25.70 ; 57.68
7580 ; 25.70 ; 57.68
7583 ; 25.71 ; 57.68
7586 ; 25.70 ; 57.68
7589 ; 25.70 ; 57.67
7592 ; 25.71 ; 57.68
7595 ; 25.70 ; 57.68
7598 ; 25.70 ; 57.68
7601 ; 25.70 ; 57.68
7604 ; 25.70 ; 57.68
7607 ; 25.70 ; 57.69
7610 ; 25.70 ; 57.69
7613 ; 25.70 ; 57.69
7616 ; 25.71 ; 57.68
7619 ; 25.70 ; 57.68
7622 ; 25.70 ; 57.69
7625 ; 25.70 ; 57.68
7628 ; 25.70 ; 57.69
7631 ; 25.69 ; 57.69
7634 ; 25.69 ; 57.69
7637 ; 25.70 ; 57.69
7640 ; 25.70 ; 57.68
7643 ; 25.70 ; 57.68
7646 ; 25.69 ; 57.68
7649 ; 25.70 ; 57.68
7652 ; 25.69 ; 57.68
7655 ; 25.69 ; 57.68
7658 ; 25.70 ; 57.68
7661 ; 25.69 ; 57.68
7664 ; 25.69 ; 57.68
7667 ; 25.69 ; 57.68
7670 ; 25.69 ; 57.68
7673 ; 25.69 ; 57.68
7676 ; 25.69 ; 57.68
7679 ; 25.69 ; 57.68
7682 ; 25.69 ; 57.69
7685 ; 25.69 ; 57.69
7688 ; 25.69 ; 57.68
7691 ; 25.69 ; 57.69
7694 ; 25.69 ; 57.69
7697 ; 25.69 ; 57.69
7700 ; 25.69 ; 57.69
7703 ; 25.68 ; 57.69
7706 ; 25.69 ; 57.70
7709 ; 25.68 ; 57.69
7712 ; 25.68 ; 57.69
7715 ; 25.69 ; 57.69
7718 ; 25.69 ; 57.70
7721 ; 25.69 ; 57.70
7724 ; 25.69 ; 57.70
7727 ; 25.68 ; 57.69
7730 ; 25.68 ; 57.70
7733 ; 25.69 ; 57.69
7736 ; 25.68 ; 57.70
7739 ; 25.68 ; 57.70
7742 ; 25.68 ; 57.69
7745 ; 25.68 ; 57.70
7748 ; 25.68 ; 57.70
7751 ; 25.68 ; 57.70
7754 ; 25.68 ; 57.70
7757 ; 25.68 ; 57.70
7760 ; 25.68 ; 57.70
7763 ; 25.68 ; 57.70
7766 ; 25.68 ; 57.70
7769 ; 25.68 ; 57.70
7772 ; 25.68 ; 57.70
7775 ; 25.68 ; 57.70
7778 ; 25.67 ; 57.70
7781 ; 25.68 ; 57.70
7784 ; 25.68 ; 57.70
7787 ; 25.67 ; 57.69
7790 ; 25.68 ; 57.70
7793 ; 25.68 ; 57.70
7796 ; 25.68 ; 57.71
7799 ; 25.67 ; 57.70
7802 ; 25.68 ; 57.70
7805 ; 25.67 ; 57.71
7808 ; 25.67 ; 57.70
7811 ; 25.68 ; 57.71
7814 ; 25.68 ; 57.70
7817 ; 25.68 ; 57.70
7820 ; 25.67 ; 57.70
7823 ; 25.67 ; 57.71
7826 ; 25.67 ; 57.70
7829 ; 25.67 ; 57.71
7832 ; 25.67 ; 57.70
7835 ; 25.67 ; 57.70
7838 ; 25.67 ; 57.71
7841 ; 25.67 ; 57.70
7844 ; 25.66 ; 57.70
7847 ; 25.67 ; 57.71
7850 ; 25.67 ; 57.71
7853 ; 25.67 ; 57.71
7856 ; 25.67 ; 57.71
7859 ; 25.67 ; 57.71
7862 ; 25.66 ; 57.71
7865 ; 25.66 ; 57.72
7868 ; 25.66 ; 57.71
7871 ; 25.66 ; 57.71
7874 ; 25.67 ; 57.71
7877 ; 25.67 ; 57.72
7880 ; 25.67 ; 57.71
7883 ; 25.66 ; 57.71
7886 ; 25.66 ; 57.71
7889 ; 25.66 ; 57.71
7892 ; 25.66 ; 57.71
7895 ; 25.66 ; 57.71
7898 ; 25.66 ; 57.71
7901 ; 25.66 ; 57.71
7904 ; 25.66 ; 57.70
7907 ; 25.66 ; 57.71
7910 ; 25.66 ; 57.70
7913 ; 25.66 ; 57.71
7916 ; 25.66 ; 57.71
7919 ; 25.66 ; 57.70
7922 ; 25.66 ; 57.71
7925 ; 25.66 ; 57.71
7928 ; 25.66 ; 57.71
7931 ; 25.66 ; 57.72
7934 ; 25.66 ; 57.71
7937 ; 25.66 ; 57.72
7940 ; 25.66 ; 57.72
7943 ; 25.66 ; 57.72
7946 ; 25.66 ; 57.73
7949 ; 25.66 ; 57.72
7952 ; 25.66 ; 57.72
7955 ; 25.66 ; 57.72
7958 ; 25.66 ; 57.72
7961 ; 25.66 ; 57.72
7964 ; 25.66 ; 57.73
7967 ; 25.66 ; 57.72
7970 ; 25.66 ; 57.72
7973 ; 25.66 ; 57.73
7976 ; 25.66 ; 57.72
7979 ; 25.66 ; 57.73
7982 ; 25.66 ; 57.73
7985 ; 25.66 ; 57.73
7988 ; 25.65 ; 57.73
7991 ; 25.66 ; 57.73
7994 ; 25.66 ; 57.73
7997 ; 25.66 ; 57.72
8000 ; 25.65 ; 57.73
8003 ; 25.65 ; 57.73
8006 ; 25.65 ; 57.73
8009 ; 25.66 ; 57.73
8012 ; 25.65 ; 57.73
8015 ; 25.65 ; 57.74
8018 ; 25.66 ; 57.74
8021 ; 25.65 ; 57.74
8024 ; 25.65 ; 57.73
8027 ; 25.65 ; 57.73
8030 ; 25.65 ; 57.73
8033 ; 25.65 ; 57.73
8036 ; 25.65 ; 57.74
8039 ; 25.66 ; 57.73
8042 ; 25.65 ; 57.73
8045 ; 25.65 ; 57.73
8048 ; 25.65 ; 57.73
8051 ; 25.65 ; 57.74
8054 ; 25.65 ; 57.73
8057 ; 25.65 ; 57.73
8060 ; 25.65 ; 57.73
8063 ; 25.65 ; 57.74
8066 ; 25.65 ; 57.74
8069 ; 25.65 ; 57.74
8072 ; 25.65 ; 57.74
8075 ; 25.65 ; 57.74
8078 ; 25.65 ; 57.74
8081 ; 25.64 ; 57.74
8084 ; 25.65 ; 57.74
8087 ; 25.65 ; 57.74
8090 ; 25.65 ; 57.74
8093 ; 25.65 ; 57.74
8096 ; 25.65 ; 57.75
8099 ; 25.65 ; 57.75
8102 ; 25.64 ; 57.74
8105 ; 25.65 ; 57.74
8108 ; 25.64 ; 57.75
8111 ; 25.64 ; 57.75
8114 ; 25.65 ; 57.74
8117 ; 25.65 ; 57.74
8120 ; 25.65 ; 57.73
8123 ; 25.65 ; 57.74
8126 ; 25.65 ; 57.73
8129 ; 25.65 ; 57.73
8132 ; 25.65 ; 57.73
8135 ; 25.64 ; 57.73
8138 ; 25.64 ; 57.73
8141 ; 25.64 ; 57.72
8144 ; 25.64 ; 57.72
8147 ; 25.64 ; 57.71
8150 ; 25.65 ; 57.72
8153 ; 25.65 ; 57.72
8156 ; 25.64 ; 57.71
8159 ; 25.64 ; 57.71
8162 ; 25.64 ; 57.71
8165 ; 25.65 ; 57.71
8168 ; 25.64 ; 57.71
8171 ; 25.64 ; 57.71
8174 ; 25.65 ; 57.70
8177 ; 25.64 ; 57.70
8180 ; 25.64 ; 57.70
8183 ; 25.64 ; 57.70
8186 ; 25.64 ; 57.68
8189 ; 25.64 ; 57.70
8192 ; 25.64 ; 57.70
8195 ; 25.64 ; 57.68
8198 ; 25.64 ; 57.70
8201 ; 25.63 ; 57.70
8204 ; 25.63 ; 57.70
8207 ; 25.64 ; 57.70
8210 ; 25.63 ; 57.68
8213 ; 25.63 ; 57.69
8216 ; 25.63 ; 57.69
8219 ; 25.63 ; 57.68
8222 ; 25.63 ; 57.68
8225 ; 25.64 ; 57.68
8228 ; 25.64 ; 57.67
8231 ; 25.63 ; 57.68
8234 ; 25.63 ; 57.67
8237 ; 25.63 ; 57.68
8240 ; 25.63 ; 57.67
8243 ; 25.63 ; 57.67
8246 ; 25.62 ; 57.67
8249 ; 25.63 ; 57.67
8252 ; 25.63 ; 57.67
8255 ; 25.62 ; 57.67
8258 ; 25.63 ; 57.67
8261 ; 25.63 ; 57.66
8264 ; 25.63 ; 57.66
8267 ; 25.63 ; 57.66
8270 ; 25.62 ; 57.66
8273 ; 25.62 ; 57.66
8276 ; 25.62 ; 57.66
8279 ; 25.62 ; 57.66
8282 ; 25.62 ; 57.66
8285 ; 25.62 ; 57.65
8288 ; 25.62 ; 57.66
8291 ; 25.61 ; 57.66
8294 ; 25.62 ; 57.65
8297 ; 25.62 ; 57.65
8300 ; 25.62 ; 57.65
8303 ; 25.62 ; 57.65
8306 ; 25.61 ; 57.65
8309 ; 25.62 ; 57.65
8312 ; 25.62 ; 57.66
8315 ; 25.62 ; 57.66
8318 ; 25.61 ; 57.65
8321 ; 25.61 ; 57.65
8324 ; 25.61 ; 57.64
8327 ; 25.61 ; 57.65
8330 ; 25.61 ; 57.64
8333 ; 25.60 ; 57.63
8336 ; 25.60 ; 57.65
8339 ; 25.61 ; 57.65
8342 ; 25.60 ; 57.63
8345 ; 25.60 ; 57.65
8348 ; 25.60 ; 57.63
8351 ; 25.60 ; 57.63
8354 ; 25.60 ; 57.63
8357 ; 25.60 ; 57.63
8360 ; 25.60 ; 57.63
8363 ; 25.60 ; 57.65
8366 ; 25.60 ; 57.63
8369 ; 25.60 ; 57.65
8372 ; 25.60 ; 57.63
8375 ; 25.60 ; 57.63
8378 ; 25.60 ; 57.63
8381 ; 25.60 ; 57.63
8384 ; 25.59 ; 57.65
8387 ; 25.60 ; 57.63
8390 ; 25.59 ; 57.65
8393 ; 25.60 ; 57.63
8396 ; 25.60 ; 57.63
8399 ; 25.59 ; 57.63
8402 ; 25.59 ; 57.63
8405 ; 25.60 ; 57.63
8408 ; 25.60 ; 57.63
8411 ; 25.59 ; 57.64
8414 ; 25.60 ; 57.63
8417 ; 25.59 ; 57.63
8420 ; 25.59 ; 57.65
8423 ; 25.59 ; 57.63
8426 ; 25.59 ; 57.64
8429 ; 25.59 ; 57.63
8432 ; 25.59 ; 57.64
8435 ; 25.59 ; 57.63
8438 ; 25.58 ; 57.64
8441 ; 25.58 ; 57.64
8444 ; 25.59 ; 57.64
8447 ; 25.59 ; 57.64
8450 ; 25.59 ; 57.64
8453 ; 25.59 ; 57.63
8456 ; 25.58 ; 57.63
8459 ; 25.58 ; 57.63
8462 ; 25.58 ; 57.63
8465 ; 25.58 ; 57.63
8468 ; 25.59 ; 57.64
8471 ; 25.58 ; 57.63
8474 ; 25.58 ; 57.64
8477 ; 25.58 ; 57.63
8480 ; 25.58 ; 57.63
8483 ; 25.58 ; 57.63
8486 ; 25.58 ; 57.63
8489 ; 25.58 ; 57.63
8492 ; 25.58 ; 57.63
8495 ; 25.58 ; 57.63
8498 ; 25.58 ; 57.62
8501 ; 25.58 ; 57.63
8504 ; 25.58 ; 57.63
8507 ; 25.58 ; 57.62
8510 ; 25.57 ; 57.62
8513 ; 25.57 ; 57.63
8516 ; 25.58 ; 57.62
8519 ; 25.58 ; 57.62
8522 ; 25.58 ; 57.62
8525 ; 25.57 ; 57.62
8528 ; 25.57 ; 57.62
8531 ; 25.57 ; 57.63
8534 ; 25.58 ; 57.62
8537 ; 25.57 ; 57.62
8540 ; 25.57 ; 57.62
8543 ; 25.57 ; 57.62
8546 ; 25.57 ; 57.63
8549 ; 25.57 ; 57.62
8552 ; 25.57 ; 57.62
8555 ; 25.57 ; 57.62
8558 ; 25.56 ; 57.62
8561 ; 25.57 ; 57.63
8564 ; 25.56 ; 57.62
8567 ; 25.57 ; 57.63
8570 ; 25.56 ; 57.62
8573 ; 25.57 ; 57.63
8576 ; 25.57 ; 57.62
8579 ; 25.56 ; 57.62
8582 ; 25.56 ; 57.62
8585 ; 25.56 ; 57.63
8588 ; 25.56 ; 57.63
8591 ; 25.56 ; 57.62
8594 ; 25.56 ; 57.63
8597 ; 25.56 ; 57.63
8600 ; 25.56 ; 57.63
8603 ; 25.56 ; 57.62
8606 ; 25.56 ; 57.61
8609 ; 25.56 ; 57.62
8612 ; 25.56 ; 57.62
8615 ; 25.56 ; 57.63
8618 ; 25.56 ; 57.61
8621 ; 25.56 ; 57.61
8624 ; 25.56 ; 57.62
8627 ; 25.55 ; 57.62
8630 ; 25.56 ; 57.62
8633 ; 25.56 ; 57.62
8636 ; 25.56 ; 57.62
8639 ; 25.55 ; 57.62
8642 ; 25.55 ; 57.62
8645 ; 25.55 ; 57.62
8648 ; 25.55 ; 57.62
8651 ; 25.56 ; 57.62
8654 ; 25.55 ; 57.62
8657 ; 25.55 ; 57.62
8660 ; 25.55 ; 57.62
8663 ; 25.54 ; 57.63
8666 ; 25.55 ; 57.62
8669 ; 25.54 ; 57.63
8672 ; 25.55 ; 57.62
8675 ; 25.54 ; 57.63
8678 ; 25.55 ; 57.62
8681 ; 25.55 ; 57.61
8684 ; 25.54 ; 57.62
8687 ; 25.54 ; 57.62
8690 ; 25.55 ; 57.62
8693 ; 25.54 ; 57.62
8696 ; 25.54 ; 57.62
8699 ; 25.54 ; 57.63
8702 ; 25.54 ; 57.63
8705 ; 25.54 ; 57.61
8708 ; 25.54 ; 57.61
8711 ; 25.54 ; 57.63
8714 ; 25.54 ; 57.63
8717 ; 25.54 ; 57.63
8720 ; 25.54 ; 57.63
8723 ; 25.54 ; 57.61
8726 ; 25.54 ; 57.63
8729 ; 25.54 ; 57.63
8732 ; 25.54 ; 57.63
8735 ; 25.54 ; 57.61
8738 ; 25.53 ; 57.61
8741 ; 25.53 ; 57.63
8744 ; 25.53 ; 57.63
8747 ; 25.54 ; 57.61
8750 ; 25.54 ; 57.63
8753 ; 25.53 ; 57.61
8756 ; 25.53 ; 57.61
8759 ; 25.53 ; 57.61
8762 ; 25.53 ; 57.61
8765 ; 25.54 ; 57.60
8768 ; 25.53 ; 57.61
8771 ; 25.53 ; 57.61
8774 ; 25.53 ; 57.63
8777 ; 25.53 ; 57.63
8780 ; 25.53 ; 57.63
8783 ; 25.53 ; 57.61
8786 ; 25.52 ; 57.63
8789 ; 25.53 ; 57.61
8792 ; 25.53 ; 57.61
8795 ; 25.52 ; 57.63
8798 ; 25.52 ; 57.63
8801 ; 25.53 ; 57.63
8804 ; 25.53 ; 57.63
8807 ; 25.52 ; 57.63
8810 ; 25.52 ; 57.63
8813 ; 25.53 ; 57.63
8816 ; 25.53 ; 57.63
8819 ; 25.52 ; 57.63
8822 ; 25.53 ; 57.61
8825 ; 25.53 ; 57.63
8828 ; 25.52 ; 57.63
8831 ; 25.52 ; 57.63
8834 ; 25.52 ; 57.64
8837 ; 25.52 ; 57.62
8840 ; 25.52 ; 57.62
8843 ; 25.52 ; 57.63
8846 ; 25.52 ; 57.63
8849 ; 25.52 ; 57.61
8852 ; 25.52 ; 57.61
8855 ; 25.52 ; 57.61
8858 ; 25.52 ; 57.61
8861 ; 25.51 ; 57.61
8864 ; 25.51 ; 57.62
8867 ; 25.51 ; 57.62
8870 ; 25.52 ; 57.61
8873 ; 25.51 ; 57.62
8876 ; 25.51 ; 57.62
8879 ; 25.51 ; 57.62
8882 ; 25.50 ; 57.62
8885 ; 25.51 ; 57.62
8888 ; 25.51 ; 57.62
8891 ; 25.51 ; 57.62
8894 ; 25.51 ; 57.62
8897 ; 25.51 ; 57.62
8900 ; 25.51 ; 57.62
8903 ; 25.51 ; 57.62
8906 ; 25.51 ; 57.63
8909 ; 25.51 ; 57.62
8912 ; 25.51 ; 57.62
8915 ; 25.51 ; 57.62
8918 ; 25.51 ; 57.63
8921 ; 25.51 ; 57.63
8924 ; 25.51 ; 57.63
8927 ; 25.51 ; 57.62
8930 ; 25.51 ; 57.63
8933 ; 25.50 ; 57.63
8936 ; 25.50 ; 57.63
8939 ; 25.50 ; 57.63
8942 ; 25.50 ; 57.63
8945 ; 25.51 ; 57.63
8948 ; 25.51 ; 57.63
8951 ; 25.50 ; 57.63
8954 ; 25.51 ; 57.63
8957 ; 25.50 ; 57.63
8960 ; 25.50 ; 57.63
8963 ; 25.51 ; 57.63
8966 ; 25.50 ; 57.63
8969 ; 25.50 ; 57.63
8972 ; 25.50 ; 57.63
8975 ; 25.50 ; 57.62
8978 ; 25.50 ; 57.62
8981 ; 25.50 ; 57.62
8984 ; 25.50 ; 57.62
8987 ; 25.49 ; 57.63
8990 ; 25.50 ; 57.62
8993 ; 25.49 ; 57.62
8996 ; 25.50 ; 57.62
8999 ; 25.49 ; 57.62
9002 ; 25.49 ; 57.62
9005 ; 25.49 ; 57.62
9008 ; 25.49 ; 57.61
9011 ; 25.49 ; 57.61
9014 ; 25.49 ; 57.61
9017 ; 25.49 ; 57.62
9020 ; 25.49 ; 57.61
9023 ; 25.49 ; 57.61
9026 ; 25.49 ; 57.62
9029 ; 25.49 ; 57.62
9032 ; 25.49 ; 57.61
9035 ; 25.49 ; 57.61
9038 ; 25.49 ; 57.62
9041 ; 25.49 ; 57.62
9044 ; 25.48 ; 57.62
9047 ; 25.48 ; 57.62
9050 ; 25.49 ; 57.61
9053 ; 25.48 ; 57.61
9056 ; 25.48 ; 57.61
9059 ; 25.48 ; 57.62
9062 ; 25.48 ; 57.61
9065 ; 25.48 ; 57.61
9068 ; 25.48 ; 57.61
9071 ; 25.48 ; 57.61
9074 ; 25.48 ; 57.60
9077 ; 25.48 ; 57.60
9080 ; 25.48 ; 57.60
9083 ; 25.47 ; 57.60
9086 ; 25.47 ; 57.60
9089 ; 25.47 ; 57.60
9092 ; 25.47 ; 57.61
9095 ; 25.47 ; 57.60
9098 ; 25.47 ; 57.59
9101 ; 25.47 ; 57.59
9104 ; 25.46 ; 57.58
9107 ; 25.47 ; 57.59
9110 ; 25.47 ; 57.59
9113 ; 25.47 ; 57.59
9116 ; 25.46 ; 57.59
9119 ; 25.47 ; 57.59
9122 ; 25.46 ; 57.59
9125 ; 25.46 ; 57.59
9128 ; 25.46 ; 57.59
9131 ; 25.46 ; 57.58
9134 ; 25.46 ; 57.59
9137 ; 25.46 ; 57.59
9140 ; 25.46 ; 57.59
9143 ; 25.46 ; 57.58
9146 ; 25.46 ; 57.58
9149 ; 25.46 ; 57.59
9152 ; 25.46 ; 57.58
9155 ; 25.46 ; 57.58
9158 ; 25.45 ; 57.58
9161 ; 25.45 ; 57.58
9164 ; 25.45 ; 57.59
9167 ; 25.45 ; 57.58
9170 ; 25.45 ; 57.58
9173 ; 25.45 ; 57.58
9176 ; 25.45 ; 57.58
9179 ; 25.45 ; 57.58
9182 ; 25.45 ; 57.58
9185 ; 25.44 ; 57.57
9188 ; 25.44 ; 57.58
9191 ; 25.44 ; 57.58
9194 ; 25.44 ; 57.58
9197 ; 25.44 ; 57.57
9200 ; 25.44 ; 57.57
9203 ; 25.44 ; 57.57
9206 ; 25.43 ; 57.58
9209 ; 25.44 ; 57.57
9212 ; 25.43 ; 57.58
9215 ; 25.44 ; 57.57
9218 ; 25.44 ; 57.57
9221 ; 25.43 ; 57.57
9224 ; 25.43 ; 57.57
9227 ; 25.43 ; 57.57
9230 ; 25.43 ; 57.57
9233 ; 25.43 ; 57.57
9236 ; 25.43 ; 57.57
9239 ; 25.43 ; 57.57
9242 ; 25.43 ; 57.58
9245 ; 25.43 ; 57.57
9248 ; 25.43 ; 57.56
9251 ; 25.43 ; 57.57
9254 ; 25.43 ; 57.57
9257 ; 25.42 ; 57.58
9260 ; 25.42 ; 57.58
9263 ; 25.43 ; 57.58
9266 ; 25.43 ; 57.58
9269 ; 25.42 ; 57.57
9272 ; 25.42 ; 57.58
9275 ; 25.42 ; 57.58
9278 ; 25.42 ; 57.57
9281 ; 25.42 ; 57.58
9284 ; 25.42 ; 57.57
9287 ; 25.42 ; 57.58
9290 ; 25.41 ; 57.58
9293 ; 25.42 ; 57.58
9296 ; 25.42 ; 57.58
9299 ; 25.41 ; 57.58
9302 ; 25.41 ; 57.58
9305 ; 25.41 ; 57.57
9308 ; 25.41 ; 57.57
9311 ; 25.41 ; 57.57
9314 ; 25.42 ; 57.58
9317 ; 25.41 ; 57.57
9320 ; 25.41 ; 57.58
9323 ; 25.41 ; 57.58
9326 ; 25.40 ; 57.58
9329 ; 25.40 ; 57.56
9332 ; 25.41 ; 57.58
9335 ; 25.40 ; 57.58
9338 ; 25.41 ; 57.58
9341 ; 25.41 ; 57.56
9344 ; 25.40 ; 57.56
9347 ; 25.41 ; 57.56
9350 ; 25.40 ; 57.56
9353 ; 25.40 ; 57.56
9356 ; 25.40 ; 57.58
9359 ; 25.40 ; 57.58
9362 ; 25.40 ; 57.56
9365 ; 25.40 ; 57.56
9368 ; 25.40 ; 57.55
9371 ; 25.40 ; 57.56
9374 ; 25.40 ; 57.56
9377 ; 25.40 ; 57.56
9380 ; 25.40 ; 57.58
9383 ; 25.40 ; 57.56
9386 ; 25.39 ; 57.57
9389 ; 25.39 ; 57.56
9392 ; 25.39 ; 57.57
9395 ; 25.39 ; 57.57
9398 ; 25.39 ; 57.57
9401 ; 25.39 ; 57.57
9404 ; 25.39 ; 57.56
9407 ; 25.39 ; 57.56
9410 ; 25.39 ; 57.56
9413 ; 25.38 ; 57.56
9416 ; 25.38 ; 57.56
9419 ; 25.38 ; 57.56
9422 ; 25.39 ; 57.56
9425 ; 25.39 ; 57.56
9428 ; 25.38 ; 57.57
9431 ; 25.38 ; 57.56
9434 ; 25.38 ; 57.56
9437 ; 25.38 ; 57.56
9440 ; 25.38 ; 57.56
9443 ; 25.38 ; 57.56
9446 ; 25.38 ; 57.56
9449 ; 25.38 ; 57.56
9452 ; 25.38 ; 57.55
9455 ; 25.38 ; 57.55
9458 ; 25.38 ; 57.56
9461 ; 25.37 ; 57.56
9464 ; 25.37 ; 57.56
9467 ; 25.38 ; 57.55
9470 ; 25.37 ; 57.56
9473 ; 25.37 ; 57.55
9476 ; 25.37 ; 57.55
9479 ; 25.37 ; 57.55
9482 ; 25.37 ; 57.56
9485 ; 25.37 ; 57.57
9488 ; 25.37 ; 57.56
9491 ; 25.37 ; 57.56
9494 ; 25.37 ; 57.56
9497 ; 25.37 ; 57.57
9500 ; 25.37 ; 57.57
9503 ; 25.36 ; 57.57
9506 ; 25.36 ; 57.57
9509 ; 25.36 ; 57.57
9512 ; 25.36 ; 57.57
9515 ; 25.36 ; 57.57
9518 ; 25.36 ; 57.57
9521 ; 25.36 ; 57.57
9524 ; 25.36 ; 57.57
9527 ; 25.36 ; 57.56
9530 ; 25.35 ; 57.57
9533 ; 25.35 ; 57.57
9536 ; 25.35 ; 57.57
9539 ; 25.35 ; 57.57
9542 ; 25.36 ; 57.57
9545 ; 25.35 ; 57.57
9548 ; 25.35 ; 57.58
9551 ; 25.36 ; 57.57
9554 ; 25.35 ; 57.57
9557 ; 25.35 ; 57.57
9560 ; 25.35 ; 57.57
9563 ; 25.35 ; 57.57
9566 ; 25.35 ; 57.57
9569 ; 25.35 ; 57.57
9572 ; 25.34 ; 57.57
9575 ; 25.35 ; 57.57
9578 ; 25.34 ; 57.57
9581 ; 25.35 ; 57.57
9584 ; 25.34 ; 57.57
9587 ; 25.34 ; 57.57
9590 ; 25.34 ; 57.57
9593 ; 25.34 ; 57.57
9596 ; 25.34 ; 57.56
9599 ; 25.34 ; 57.57
9602 ; 25.34 ; 57.53
9605 ; 25.33 ; 57.57
9608 ; 25.33 ; 57.57
9611 ; 25.34 ; 57.57
9614 ; 25.33 ; 57.58
9617 ; 25.34 ; 57.57
9620 ; 25.34 ; 57.57
9623 ; 25.33 ; 57.57
9626 ; 25.34 ; 57.58
9629 ; 25.33 ; 57.58
9632 ; 25.33 ; 57.57
9635 ; 25.33 ; 57.57
9638 ; 25.33 ; 57.57
9641 ; 25.33 ; 57.58
9644 ; 25.33 ; 57.58
9647 ; 25.33 ; 57.58
9650 ; 25.33 ; 57.57
9653 ; 25.33 ; 57.58
9656 ; 25.32 ; 57.58
9659 ; 25.32 ; 57.57
9662 ; 25.32 ; 57.57
9665 ; 25.32 ; 57.57
9668 ; 25.32 ; 57.56
9671 ; 25.32 ; 57.57
9674 ; 25.32 ; 57.56
9677 ; 25.32 ; 57.58
9680 ; 25.31 ; 57.58
9683 ; 25.32 ; 57.58
9686 ; 25.32 ; 57.58
9689 ; 25.32 ; 57.56
9692 ; 25.32 ; 57.58
9695 ; 25.32 ; 57.58
9698 ; 25.31 ; 57.58
9701 ; 25.32 ; 57.58
9704 ; 25.31 ; 57.59
9707 ; 25.31 ; 57.59
9710 ; 25.31 ; 57.59
9713 ; 25.31 ; 57.58
9716 ; 25.31 ; 57.58
9719 ; 25.31 ; 57.57
9722 ; 25.31 ; 57.58
9725 ; 25.31 ; 57.57
9728 ; 25.31 ; 57.58
9731 ; 25.31 ; 57.57
9734 ; 25.30 ; 57.58
9737 ; 25.31 ; 57.58
9740 ; 25.31 ; 57.59
9743 ; 25.31 ; 57.58
9746 ; 25.31 ; 57.59
9749 ; 25.30 ; 57.58
9752 ; 25.31 ; 57.58
9755 ; 25.30 ; 57.58
9758 ; 25.30 ; 57.58
9761 ; 25.30 ; 57.60
9764 ; 25.30 ; 57.60
9767 ; 25.30 ; 57.60
9770 ; 25.30 ; 57.60
9773 ; 25.30 ; 57.60
9776 ; 25.29 ; 57.58
9779 ; 25.30 ; 57.60
9782 ; 25.30 ; 57.60
9785 ; 25.30 ; 57.58
9788 ; 25.30 ; 57.60
9791 ; 25.30 ; 57.60
9794 ; 25.29 ; 57.58
9797 ; 25.30 ; 57.60
9800 ; 25.29 ; 57.58
9803 ; 25.29 ; 57.59
9806 ; 25.29 ; 57.58
9809 ; 25.29 ; 57.58
9812 ; 25.29 ; 57.59
9815 ; 25.28 ; 57.58
9818 ; 25.29 ; 57.58
9821 ; 25.29 ; 57.58
9824 ; 25.29 ; 57.58
9827 ; 25.29 ; 57.59
9830 ; 25.29 ; 57.59
9833 ; 25.28 ; 57.59
9836 ; 25.28 ; 57.59
9839 ; 25.28 ; 57.58
9842 ; 25.28 ; 57.58
9845 ; 25.28 ; 57.58
9848 ; 25.28 ; 57.58
9851 ; 25.28 ; 57.58
9854 ; 25.28 ; 57.58
9857 ; 25.28 ; 57.58
9860 ; 25.28 ; 57.58
9863 ; 25.28 ; 57.58
9866 ; 25.28 ; 57.59
9869 ; 25.28 ; 57.58
9872 ; 25.28 ; 57.58
9875 ; 25.28 ; 57.59
9878 ; 25.28 ; 57.58
9881 ; 25.27 ; 57.58
9884 ; 25.27 ; 57.58
9887 ; 25.28 ; 57.58
9890 ; 25.27 ; 57.59
9893 ; 25.27 ; 57.58
9896 ; 25.27 ; 57.58
9899 ; 25.27 ; 57.59
9902 ; 25.27 ; 57.58
9905 ; 25.27 ; 57.59
9908 ; 25.27 ; 57.59
9911 ; 25.27 ; 57.59
9914 ; 25.27 ; 57.58
9917 ; 25.27 ; 57.59
9920 ; 25.26 ; 57.59
9923 ; 25.26 ; 57.59
9926 ; 25.26 ; 57.59
9929 ; 25.27 ; 57.58
9932 ; 25.27 ; 57.59
9935 ; 25.26 ; 57.59
9938 ; 25.26 ; 57.59
9941 ; 25.26 ; 57.59
9944 ; 25.26 ; 57.59
