6692.0 ; 25.87 ; 57.61
6695.0 ; 25.87 ; 57.61
6698.0 ; 25.86 ; 57.61
6701.0 ; 25.86 ; 57.58
6704.0 ; 25.86 ; 57.58
6707.0 ; 25.86 ; 57.57
6710.0 ; 25.86 ; 57.57
6713.0 ; 25.86 ; 57.56
6716.0 ; 25.86 ; 57.57
6719.0 ; 25.86 ; 57.57
6722.0 ; 25.86 ; 57.58
6725.0 ; 25.86 ; 57.58
6728.0 ; 25.86 ; 57.57
6731.0 ; 25.86 ; 57.58
6734.0 ; 25.86 ; 57.58
6737.0 ; 25.86 ; 57.57
6740.0 ; 25.86 ; 57.57
6743.0 ; 25.86 ; 57.57
6746.0 ; 25.86 ; 57.57
6749.0 ; 25.86 ; 57.57
6752.0 ; 25.86 ; 57.57
6755.0 ; 25.86 ; 57.57
6758.0 ; 25.86 ; 57.57
6761.0 ; 25.86 ; 57.57
6764.0 ; 25.86 ; 57.57
6767.0 ; 25.86 ; 57.57
6770.0 ; 25.86 ; 57.57
6773.0 ; 25.86 ; 57.58
6776.0 ; 25.86 ; 57.58
6779.0 ; 25.86 ; 57.59
6782.0 ; 25.86 ; 57.57
6785.0 ; 25.86 ; 57.60
6788.0 ; 25.86 ; 57.60
6791.0 ; 25.86 ; 57.60
6794.0 ; 25.86 ; 57.59
6797.0 ; 25.85 ; 57.61
6800.0 ; 25.85 ; 57.62
6803.0 ; 25.85 ; 57.62
6806.0 ; 25.85 ; 57.64
6809.0 ; 25.85 ; 57.64
6812.0 ; 25.85 ; 57.64
6815.0 ; 25.85 ; 57.66
6818.0 ; 25.85 ; 57.65
6821.0 ; 25.85 ; 57.65
6824.0 ; 25.85 ; 57.64
6827.0 ; 25.85 ; 57.64
6830.0 ; 25.85 ; 57.66
6833.0 ; 25.85 ; 57.66
6836.0 ; 25.85 ; 57.65
6839.0 ; 25.85 ; 57.66
6842.0 ; 25.85 ; 57.66
6845.0 ; 25.85 ; 57.66
6848.0 ; 25.85 ; 57.66
6851.0 ; 25.85 ; 57.66
6854.0 ; 25.85 ; 57.65
6857.0 ; 25.85 ; 57.66
6860.0 ; 25.85 ; 57.65
6863.0 ; 25.85 ; 57.66
6866.0 ; 25.85 ; 57.66
6869.0 ; 25.85 ; 57.66
6872.0 ; 25.85 ; 57.65
6875.0 ; 25.85 ; 57.64
6878.0 ; 25.85 ; 57.65
6881.0 ; 25.85 ; 57.64
6884.0 ; 25.85 ; 57.63
6887.0 ; 25.85 ; 57.62
6890.0 ; 25.85 ; 57.62
6893.0 ; 25.85 ; 57.64
6896.0 ; 25.85 ; 57.65
6899.0 ; 25.84 ; 57.64
6902.0 ; 25.85 ; 57.65
6905.0 ; 25.84 ; 57.62
6908.0 ; 25.84 ; 57.61
6911.0 ; 25.85 ; 57.61
6914.0 ; 25.85 ; 57.58
6917.0 ; 25.84 ; 57.64
6920.0 ; 25.84 ; 57.64
6923.0 ; 25.84 ; 57.61
6926.0 ; 25.84 ; 57.64
6929.0 ; 25.84 ; 57.64
6932.0 ; 25.84 ; 57.62
6935.0 ; 25.84 ; 57.65
6938.0 ; 25.84 ; 57.63
6941.0 ; 25.84 ; 57.65
6944.0 ; 25.83 ; 57.66
6947.0 ; 25.83 ; 57.67
6950.0 ; 25.83 ; 57.64
6953.0 ; 25.83 ; 57.65
6956.0 ; 25.83 ; 57.65
6959.0 ; 25.83 ; 57.65
6962.0 ; 25.83 ; 57.66
6965.0 ; 25.83 ; 57.64
6968.0 ; 25.83 ; 57.64
6971.0 ; 25.83 ; 57.64
6974.0 ; 25.83 ; 57.64
6977.0 ; 25.83 ; 57.64
6980.0 ; 25.83 ; 57.64
6983.0 ; 25.83 ; 57.64
6986.0 ; 25.83 ; 57.64
6989.0 ; 25.83 ; 57.64
6992.0 ; 25.83 ; 57.65
6995.0 ; 25.83 ; 57.65
6998.0 ; 25.83 ; 57.65
7001.0 ; 25.83 ; 57.65
7004.0 ; 25.83 ; 57.64
7007.0 ; 25.83 ; 57.65
7010.0 ; 25.83 ; 57.64
7013.0 ; 25.83 ; 57.64
7016.0 ; 25.83 ; 57.64
7019.0 ; 25.82 ; 57.67
7022.0 ; 25.82 ; 57.67
7025.0 ; 25.82 ; 57.68
7028.0 ; 25.82 ; 57.68
7031.0 ; 25.82 ; 57.69
7034.0 ; 25.82 ; 57.70
7037.0 ; 25.82 ; 57.70
7040.0 ; 25.82 ; 57.71
7043.0 ; 25.82 ; 57.72
7046.0 ; 25.82 ; 57.70
7049.0 ; 25.81 ; 57.73
7052.0 ; 25.81 ; 57.72
7055.0 ; 25.81 ; 57.73
7058.0 ; 25.81 ; 57.72
7061.0 ; 25.81 ; 57.71
7064.0 ; 25.81 ; 57.72
7067.0 ; 25.81 ; 57.71
7070.0 ; 25.81 ; 57.73
7073.0 ; 25.81 ; 57.73
7076.0 ; 25.81 ; 57.71
7079.0 ; 25.81 ; 57.71
7082.0 ; 25.81 ; 57.69
7085.0 ; 25.81 ; 57.67
7088.0 ; 25.81 ; 57.67
7091.0 ; 25.81 ; 57.67
7094.0 ; 25.81 ; 57.65
7097.0 ; 25.81 ; 57.66
7100.0 ; 25.81 ; 57.65
7103.0 ; 25.81 ; 57.67
7106.0 ; 25.81 ; 57.64
7109.0 ; 25.81 ; 57.66
7112.0 ; 25.81 ; 57.65
7115.0 ; 25.81 ; 57.66
7118.0 ; 25.81 ; 57.66
7121.0 ; 25.81 ; 57.68
7124.0 ; 25.81 ; 57.67
7127.0 ; 25.80 ; 57.69
7130.0 ; 25.80 ; 57.69
7133.0 ; 25.80 ; 57.70
7136.0 ; 25.80 ; 57.70
7139.0 ; 25.80 ; 57.70
7142.0 ; 25.80 ; 57.70
7145.0 ; 25.80 ; 57.71
7148.0 ; 25.80 ; 57.71
7151.0 ; 25.80 ; 57.71
7154.0 ; 25.80 ; 57.72
7157.0 ; 25.80 ; 57.72
7160.0 ; 25.80 ; 57.72
7163.0 ; 25.80 ; 57.72
7166.0 ; 25.80 ; 57.71
7169.0 ; 25.80 ; 57.72
7172.0 ; 25.80 ; 57.72
7175.0 ; 25.80 ; 57.72
7178.0 ; 25.80 ; 57.72
7181.0 ; 25.80 ; 57.72
7184.0 ; 25.80 ; 57.72
7187.0 ; 25.80 ; 57.72
7190.0 ; 25.80 ; 57.72
7193.0 ; 25.80 ; 57.72
7196.0 ; 25.80 ; 57.72
7199.0 ; 25.80 ; 57.72
7202.0 ; 25.80 ; 57.71
7205.0 ; 25.80 ; 57.72
7208.0 ; 25.80 ; 57.72
7211.0 ; 25.80 ; 57.70
7214.0 ; 25.80 ; 57.71
7217.0 ; 25.80 ; 57.71
7220.0 ; 25.80 ; 57.71
7223.0 ; 25.80 ; 57.71
7226.0 ; 25.80 ; 57.70
7229.0 ; 25.80 ; 57.68
7232.0 ; 25.80 ; 57.69
7235.0 ; 25.80 ; 57.68
7238.0 ; 25.80 ; 57.68
7241.0 ; 25.81 ; 57.66
7244.0 ; 25.81 ; 57.69
7247.0 ; 25.81 ; 57.72
7250.0 ; 25.81 ; 57.70
7253.0 ; 25.81 ; 57.73
7256.0 ; 25.81 ; 57.70
7259.0 ; 25.81 ; 57.70
7262.0 ; 25.81 ; 57.72
7265.0 ; 25.81 ; 57.72
7268.0 ; 25.81 ; 57.72
7271.0 ; 25.81 ; 57.69
7274.0 ; 25.81 ; 57.72
7277.0 ; 25.81 ; 57.73
7280.0 ; 25.81 ; 57.73
7283.0 ; 25.81 ; 57.73
7286.0 ; 25.81 ; 57.73
7289.0 ; 25.81 ; 57.75
7292.0 ; 25.81 ; 57.74
7295.0 ; 25.81 ; 57.73
7298.0 ; 25.81 ; 57.75
7301.0 ; 25.81 ; 57.73
7304.0 ; 25.81 ; 57.75
7307.0 ; 25.81 ; 57.75
7310.0 ; 25.81 ; 57.76
7313.0 ; 25.81 ; 57.75
7316.0 ; 25.81 ; 57.76
7319.0 ; 25.81 ; 57.77
7322.0 ; 25.81 ; 57.74
7325.0 ; 25.80 ; 57.77
7328.0 ; 25.80 ; 57.78
7331.0 ; 25.81 ; 57.77
7334.0 ; 25.81 ; 57.77
7337.0 ; 25.80 ; 57.80
7340.0 ; 25.81 ; 57.77
7343.0 ; 25.80 ; 57.79
7346.0 ; 25.80 ; 57.81
7349.0 ; 25.80 ; 57.79
7352.0 ; 25.80 ; 57.82
7355.0 ; 25.80 ; 57.80
7358.0 ; 25.80 ; 57.81
7361.0 ; 25.80 ; 57.82
7364.0 ; 25.80 ; 57.82
7367.0 ; 25.80 ; 57.82
7370.0 ; 25.80 ; 57.81
7373.0 ; 25.80 ; 57.82
7376.0 ; 25.80 ; 57.82
7379.0 ; 25.80 ; 57.80
7382.0 ; 25.80 ; 57.78
7385.0 ; 25.80 ; 57.80
7388.0 ; 25.80 ; 57.77
7391.0 ; 25.80 ; 57.77
7394.0 ; 25.80 ; 57.77
7397.0 ; 25.80 ; 57.75
7400.0 ; 25.80 ; 57.73
7403.0 ; 25.80 ; 57.74
7406.0 ; 25.80 ; 57.73
7409.0 ; 25.80 ; 57.74
7412.0 ; 25.80 ; 57.73
7415.0 ; 25.80 ; 57.73
7418.0 ; 25.80 ; 57.72
7421.0 ; 25.80 ; 57.73
7424.0 ; 25.80 ; 57.72
7427.0 ; 25.79 ; 57.73
7430.0 ; 25.79 ; 57.74
7433.0 ; 25.79 ; 57.73
7436.0 ; 25.79 ; 57.75
7439.0 ; 25.79 ; 57.74
7442.0 ; 25.79 ; 57.74
7445.0 ; 25.79 ; 57.75
7448.0 ; 25.79 ; 57.76
7451.0 ; 25.79 ; 57.74
7454.0 ; 25.79 ; 57.77
7457.0 ; 25.78 ; 57.79
7460.0 ; 25.79 ; 57.78
7463.0 ; 25.78 ; 57.79
7466.0 ; 25.78 ; 57.80
7469.0 ; 25.78 ; 57.80
7472.0 ; 25.78 ; 57.81
7475.0 ; 25.78 ; 57.81
7478.0 ; 25.78 ; 57.80
7481.0 ; 25.78 ; 57.81
7484.0 ; 25.78 ; 57.80
7487.0 ; 25.78 ; 57.81
7490.0 ; 25.78 ; 57.81
7493.0 ; 25.78 ; 57.81
7496.0 ; 25.78 ; 57.79
7499.0 ; 25.78 ; 57.78
7502.0 ; 25.78 ; 57.77
7505.0 ; 25.78 ; 57.74
7508.0 ; 25.78 ; 57.72
7511.0 ; 25.78 ; 57.70
7514.0 ; 25.78 ; 57.71
7517.0 ; 25.78 ; 57.72
7520.0 ; 25.78 ; 57.75
7523.0 ; 25.78 ; 57.73
7526.0 ; 25.78 ; 57.73
7529.0 ; 25.78 ; 57.72
7532.0 ; 25.78 ; 57.71
7535.0 ; 25.78 ; 57.72
7538.0 ; 25.77 ; 57.76
7541.0 ; 25.78 ; 57.73
7544.0 ; 25.78 ; 57.73
7547.0 ; 25.78 ; 57.74
7550.0 ; 25.78 ; 57.75
7553.0 ; 25.77 ; 57.75
7556.0 ; 25.78 ; 57.74
7559.0 ; 25.77 ; 57.74
7562.0 ; 25.77 ; 57.74
7565.0 ; 25.77 ; 57.75
7568.0 ; 25.77 ; 57.78
7571.0 ; 25.77 ; 57.77
7574.0 ; 25.77 ; 57.78
7577.0 ; 25.76 ; 57.80
7580.0 ; 25.77 ; 57.78
7583.0 ; 25.77 ; 57.78
7586.0 ; 25.76 ; 57.79
7589.0 ; 25.76 ; 57.79
7592.0 ; 25.77 ; 57.79
7595.0 ; 25.76 ; 57.79
7598.0 ; 25.76 ; 57.79
7601.0 ; 25.76 ; 57.79
7604.0 ; 25.76 ; 57.79
7607.0 ; 25.76 ; 57.79
7610.0 ; 25.76 ; 57.79
7613.0 ; 25.76 ; 57.79
7616.0 ; 25.76 ; 57.79
7619.0 ; 25.76 ; 57.79
7622.0 ; 25.76 ; 57.79
7625.0 ; 25.76 ; 57.79
7628.0 ; 25.76 ; 57.79
7631.0 ; 25.76 ; 57.79
7634.0 ; 25.76 ; 57.79
7637.0 ; 25.76 ; 57.80
7640.0 ; 25.76 ; 57.80
7643.0 ; 25.76 ; 57.79
7646.0 ; 25.76 ; 57.80
7649.0 ; 25.76 ; 57.79
7652.0 ; 25.76 ; 57.80
7655.0 ; 25.76 ; 57.81
7658.0 ; 25.76 ; 57.81
7661.0 ; 25.76 ; 57.81
7664.0 ; 25.76 ; 57.79
7667.0 ; 25.76 ; 57.78
7670.0 ; 25.76 ; 57.80
7673.0 ; 25.76 ; 57.80
7676.0 ; 25.75 ; 57.82
7679.0 ; 25.75 ; 57.82
7682.0 ; 25.75 ; 57.81
7685.0 ; 25.75 ; 57.80
7688.0 ; 25.75 ; 57.78
7691.0 ; 25.75 ; 57.79
7694.0 ; 25.75 ; 57.78
7697.0 ; 25.75 ; 57.79
7700.0 ; 25.75 ; 57.79
7703.0 ; 25.75 ; 57.78
7706.0 ; 25.75 ; 57.78
7709.0 ; 25.75 ; 57.78
7712.0 ; 25.75 ; 57.78
7715.0 ; 25.75 ; 57.78
7718.0 ; 25.75 ; 57.78
7721.0 ; 25.75 ; 57.78
7724.0 ; 25.75 ; 57.78
7727.0 ; 25.75 ; 57.78
7730.0 ; 25.75 ; 57.78
7733.0 ; 25.75 ; 57.78
7736.0 ; 25.75 ; 57.78
7739.0 ; 25.75 ; 57.78
7742.0 ; 25.75 ; 57.78
7745.0 ; 25.75 ; 57.78
7748.0 ; 25.75 ; 57.78
7751.0 ; 25.75 ; 57.79
7754.0 ; 25.75 ; 57.79
7757.0 ; 25.74 ; 57.80
7760.0 ; 25.75 ; 57.79
7763.0 ; 25.74 ; 57.81
7766.0 ; 25.74 ; 57.81
7769.0 ; 25.74 ; 57.82
7772.0 ; 25.74 ; 57.81
7775.0 ; 25.74 ; 57.84
7778.0 ; 25.74 ; 57.83
7781.0 ; 25.73 ; 57.86
7784.0 ; 25.73 ; 57.86
7787.0 ; 25.73 ; 57.85
7790.0 ; 25.73 ; 57.85
7793.0 ; 25.73 ; 57.87
7796.0 ; 25.73 ; 57.85
7799.0 ; 25.73 ; 57.86
7802.0 ; 25.73 ; 57.86
7805.0 ; 25.73 ; 57.87
7808.0 ; 25.73 ; 57.86
7811.0 ; 25.73 ; 57.86
7814.0 ; 25.73 ; 57.87
7817.0 ; 25.73 ; 57.85
7820.0 ; 25.73 ; 57.84
7823.0 ; 25.73 ; 57.85
7826.0 ; 25.73 ; 57.83
7829.0 ; 25.73 ; 57.84
7832.0 ; 25.73 ; 57.82
7835.0 ; 25.73 ; 57.82
7838.0 ; 25.73 ; 57.84
7841.0 ; 25.73 ; 57.82
7844.0 ; 25.73 ; 57.79
7847.0 ; 25.73 ; 57.79
7850.0 ; 25.73 ; 57.79
7853.0 ; 25.73 ; 57.79
7856.0 ; 25.73 ; 57.79
7859.0 ; 25.73 ; 57.79
7862.0 ; 25.73 ; 57.78
7865.0 ; 25.73 ; 57.78
7868.0 ; 25.73 ; 57.79
7871.0 ; 25.73 ; 57.80
7874.0 ; 25.73 ; 57.79
7877.0 ; 25.73 ; 57.80
7880.0 ; 25.73 ; 57.79
7883.0 ; 25.73 ; 57.80
7886.0 ; 25.73 ; 57.81
7889.0 ; 25.73 ; 57.80
7892.0 ; 25.72 ; 57.82
7895.0 ; 25.73 ; 57.80
7898.0 ; 25.72 ; 57.83
7901.0 ; 25.72 ; 57.83
7904.0 ; 25.72 ; 57.84
7907.0 ; 25.72 ; 57.83
7910.0 ; 25.72 ; 57.84
7913.0 ; 25.72 ; 57.84
7916.0 ; 25.72 ; 57.84
7919.0 ; 25.72 ; 57.85
7922.0 ; 25.72 ; 57.85
7925.0 ; 25.72 ; 57.85
7928.0 ; 25.72 ; 57.85
7931.0 ; 25.72 ; 57.85
7934.0 ; 25.72 ; 57.85
7937.0 ; 25.72 ; 57.85
7940.0 ; 25.72 ; 57.85
7943.0 ; 25.72 ; 57.85
7946.0 ; 25.72 ; 57.85
7949.0 ; 25.72 ; 57.85
7952.0 ; 25.72 ; 57.85
7955.0 ; 25.72 ; 57.85
7958.0 ; 25.72 ; 57.85
7961.0 ; 25.72 ; 57.85
7964.0 ; 25.72 ; 57.85
7967.0 ; 25.72 ; 57.85
7970.0 ; 25.72 ; 57.85
7973.0 ; 25.72 ; 57.85
7976.0 ; 25.72 ; 57.85
7979.0 ; 25.72 ; 57.85
7982.0 ; 25.72 ; 57.85
7985.0 ; 25.72 ; 57.85
7988.0 ; 25.72 ; 57.85
7991.0 ; 25.72 ; 57.85
7994.0 ; 25.72 ; 57.85
7997.0 ; 25.72 ; 57.85
8000.0 ; 25.72 ; 57.85
8003.0 ; 25.72 ; 57.85
8006.0 ; 25.72 ; 57.85
8009.0 ; 25.72 ; 57.85
8012.0 ; 25.71 ; 57.85
8015.0 ; 25.72 ; 57.84
8018.0 ; 25.71 ; 57.84
8021.0 ; 25.72 ; 57.85
8024.0 ; 25.71 ; 57.86
8027.0 ; 25.71 ; 57.86
8030.0 ; 25.72 ; 57.85
8033.0 ; 25.71 ; 57.86
8036.0 ; 25.71 ; 57.88
8039.0 ; 25.71 ; 57.89
8042.0 ; 25.71 ; 57.86
8045.0 ; 25.71 ; 57.87
8048.0 ; 25.71 ; 57.88
8051.0 ; 25.71 ; 57.88
8054.0 ; 25.71 ; 57.88
8057.0 ; 25.71 ; 57.86
8060.0 ; 25.71 ; 57.88
8063.0 ; 25.71 ; 57.85
8066.0 ; 25.71 ; 57.83
8069.0 ; 25.71 ; 57.86
8072.0 ; 25.70 ; 57.88
8075.0 ; 25.70 ; 57.88
8078.0 ; 25.70 ; 57.89
8081.0 ; 25.70 ; 57.90
8084.0 ; 25.70 ; 57.92
8087.0 ; 25.70 ; 57.93
8090.0 ; 25.70 ; 57.91
8093.0 ; 25.70 ; 57.92
8096.0 ; 25.70 ; 57.91
8099.0 ; 25.70 ; 57.89
8102.0 ; 25.70 ; 57.93
8105.0 ; 25.70 ; 57.92
8108.0 ; 25.70 ; 57.92
8111.0 ; 25.70 ; 57.92
8114.0 ; 25.70 ; 57.92
8117.0 ; 25.70 ; 57.92
8120.0 ; 25.70 ; 57.93
8123.0 ; 25.70 ; 57.90
8126.0 ; 25.70 ; 57.92
8129.0 ; 25.70 ; 57.93
8132.0 ; 25.70 ; 57.92
8135.0 ; 25.70 ; 57.90
8138.0 ; 25.70 ; 57.90
8141.0 ; 25.70 ; 57.88
8144.0 ; 25.70 ; 57.89
8147.0 ; 25.70 ; 57.86
8150.0 ; 25.70 ; 57.85
8153.0 ; 25.70 ; 57.84
8156.0 ; 25.70 ; 57.84
8159.0 ; 25.70 ; 57.84
8162.0 ; 25.70 ; 57.84
8165.0 ; 25.70 ; 57.84
8168.0 ; 25.70 ; 57.84
8171.0 ; 25.70 ; 57.84
8174.0 ; 25.70 ; 57.84
8177.0 ; 25.70 ; 57.84
8180.0 ; 25.70 ; 57.84
8183.0 ; 25.70 ; 57.84
8186.0 ; 25.70 ; 57.84
8189.0 ; 25.70 ; 57.84
8192.0 ; 25.70 ; 57.84
8195.0 ; 25.70 ; 57.84
8198.0 ; 25.70 ; 57.84
8201.0 ; 25.70 ; 57.84
8204.0 ; 25.70 ; 57.85
8207.0 ; 25.70 ; 57.84
8210.0 ; 25.69 ; 57.86
8213.0 ; 25.70 ; 57.85
8216.0 ; 25.70 ; 57.85
8219.0 ; 25.70 ; 57.85
8222.0 ; 25.69 ; 57.87
8225.0 ; 25.70 ; 57.86
8228.0 ; 25.69 ; 57.88
8231.0 ; 25.69 ; 57.88
8234.0 ; 25.69 ; 57.89
8237.0 ; 25.69 ; 57.91
8240.0 ; 25.69 ; 57.90
8243.0 ; 25.69 ; 57.91
8246.0 ; 25.68 ; 57.92
8249.0 ; 25.69 ; 57.91
8252.0 ; 25.68 ; 57.92
8255.0 ; 25.68 ; 57.91
8258.0 ; 25.68 ; 57.92
8261.0 ; 25.68 ; 57.92
8264.0 ; 25.68 ; 57.93
8267.0 ; 25.68 ; 57.93
8270.0 ; 25.68 ; 57.92
8273.0 ; 25.68 ; 57.93
8276.0 ; 25.68 ; 57.92
8279.0 ; 25.68 ; 57.92
8282.0 ; 25.68 ; 57.93
8285.0 ; 25.68 ; 57.94
8288.0 ; 25.68 ; 57.94
8291.0 ; 25.68 ; 57.91
8294.0 ; 25.68 ; 57.90
8297.0 ; 25.68 ; 57.92
8300.0 ; 25.68 ; 57.92
8303.0 ; 25.68 ; 57.88
8306.0 ; 25.68 ; 57.89
8309.0 ; 25.67 ; 57.89
8312.0 ; 25.67 ; 57.92
8315.0 ; 25.67 ; 57.91
8318.0 ; 25.67 ; 57.91
8321.0 ; 25.67 ; 57.93
8324.0 ; 25.67 ; 57.93
8327.0 ; 25.67 ; 57.92
8330.0 ; 25.67 ; 57.92
8333.0 ; 25.67 ; 57.91
8336.0 ; 25.67 ; 57.91
8339.0 ; 25.67 ; 57.91
8342.0 ; 25.67 ; 57.91
8345.0 ; 25.67 ; 57.91
8348.0 ; 25.67 ; 57.91
8351.0 ; 25.67 ; 57.91
8354.0 ; 25.67 ; 57.92
8357.0 ; 25.66 ; 57.92
8360.0 ; 25.67 ; 57.89
8363.0 ; 25.67 ; 57.91
8366.0 ; 25.66 ; 57.88
8369.0 ; 25.66 ; 57.87
8372.0 ; 25.66 ; 57.90
8375.0 ; 25.66 ; 57.87
8378.0 ; 25.66 ; 57.86
8381.0 ; 25.66 ; 57.89
8384.0 ; 25.65 ; 57.89
8387.0 ; 25.65 ; 57.89
8390.0 ; 25.65 ; 57.89
8393.0 ; 25.65 ; 57.90
8396.0 ; 25.65 ; 57.90
8399.0 ; 25.65 ; 57.90
8402.0 ; 25.65 ; 57.90
8405.0 ; 25.65 ; 57.90
8408.0 ; 25.65 ; 57.90
8411.0 ; 25.65 ; 57.90
8414.0 ; 25.65 ; 57.90
8417.0 ; 25.65 ; 57.90
8420.0 ; 25.65 ; 57.90
8423.0 ; 25.65 ; 57.90
8426.0 ; 25.65 ; 57.90
8429.0 ; 25.65 ; 57.90
8432.0 ; 25.65 ; 57.89
8435.0 ; 25.65 ; 57.90
8438.0 ; 25.65 ; 57.91
8441.0 ; 25.65 ; 57.90
8444.0 ; 25.65 ; 57.90
8447.0 ; 25.65 ; 57.90
8450.0 ; 25.64 ; 57.92
8453.0 ; 25.64 ; 57.92
8456.0 ; 25.65 ; 57.91
8459.0 ; 25.64 ; 57.89
8462.0 ; 25.65 ; 57.87
8465.0 ; 25.64 ; 57.86
8468.0 ; 25.64 ; 57.87
8471.0 ; 25.64 ; 57.88
8474.0 ; 25.64 ; 57.89
8477.0 ; 25.64 ; 57.89
8480.0 ; 25.64 ; 57.89
8483.0 ; 25.64 ; 57.90
8486.0 ; 25.63 ; 57.89
8489.0 ; 25.64 ; 57.88
8492.0 ; 25.64 ; 57.88
8495.0 ; 25.64 ; 57.88
8498.0 ; 25.63 ; 57.88
8501.0 ; 25.63 ; 57.88
8504.0 ; 25.63 ; 57.88
8507.0 ; 25.63 ; 57.88
8510.0 ; 25.63 ; 57.88
8513.0 ; 25.63 ; 57.88
8516.0 ; 25.63 ; 57.88
8519.0 ; 25.63 ; 57.88
8522.0 ; 25.63 ; 57.88
8525.0 ; 25.63 ; 57.88
8528.0 ; 25.63 ; 57.88
8531.0 ; 25.63 ; 57.88
8534.0 ; 25.63 ; 57.88
8537.0 ; 25.63 ; 57.91
8540.0 ; 25.63 ; 57.92
8543.0 ; 25.63 ; 57.92
8546.0 ; 25.63 ; 57.92
8549.0 ; 25.63 ; 57.89
8552.0 ; 25.63 ; 57.90
8555.0 ; 25.63 ; 57.92
8558.0 ; 25.62 ; 57.89
8561.0 ; 25.62 ; 57.90
8564.0 ; 25.62 ; 57.92
8567.0 ; 25.62 ; 57.92
8570.0 ; 25.62 ; 57.90
8573.0 ; 25.62 ; 57.91
8576.0 ; 25.62 ; 57.91
8579.0 ; 25.62 ; 57.91
8582.0 ; 25.62 ; 57.89
8585.0 ; 25.62 ; 57.88
8588.0 ; 25.62 ; 57.87
8591.0 ; 25.62 ; 57.88
8594.0 ; 25.62 ; 57.87
8597.0 ; 25.62 ; 57.87
8600.0 ; 25.62 ; 57.87
8603.0 ; 25.62 ; 57.87
8606.0 ; 25.62 ; 57.87
8609.0 ; 25.62 ; 57.88
8612.0 ; 25.62 ; 57.88
8615.0 ; 25.62 ; 57.88
8618.0 ; 25.61 ; 57.89
8621.0 ; 25.61 ; 57.89
8624.0 ; 25.61 ; 57.90
8627.0 ; 25.61 ; 57.92
8630.0 ; 25.61 ; 57.91
8633.0 ; 25.61 ; 57.92
8636.0 ; 25.61 ; 57.93
8639.0 ; 25.60 ; 57.95
8642.0 ; 25.60 ; 57.94
8645.0 ; 25.60 ; 57.94
8648.0 ; 25.60 ; 57.95
8651.0 ; 25.60 ; 57.93
8654.0 ; 25.60 ; 57.95
8657.0 ; 25.60 ; 57.95
8660.0 ; 25.60 ; 57.95
8663.0 ; 25.60 ; 57.95
8666.0 ; 25.60 ; 57.94
8669.0 ; 25.60 ; 57.95
8672.0 ; 25.60 ; 57.93
8675.0 ; 25.60 ; 57.92
8678.0 ; 25.60 ; 57.92
8681.0 ; 25.60 ; 57.91
8684.0 ; 25.60 ; 57.91
8687.0 ; 25.60 ; 57.90
8690.0 ; 25.60 ; 57.88
8693.0 ; 25.60 ; 57.87
8696.0 ; 25.60 ; 57.88
8699.0 ; 25.60 ; 57.87
8702.0 ; 25.60 ; 57.88
8705.0 ; 25.60 ; 57.86
8708.0 ; 25.60 ; 57.88
8711.0 ; 25.60 ; 57.89
8714.0 ; 25.60 ; 57.89
8717.0 ; 25.59 ; 57.92
8720.0 ; 25.59 ; 57.90
8723.0 ; 25.59 ; 57.92
8726.0 ; 25.59 ; 57.93
8729.0 ; 25.59 ; 57.92
8732.0 ; 25.59 ; 57.94
8735.0 ; 25.59 ; 57.94
8738.0 ; 25.59 ; 57.94
8741.0 ; 25.59 ; 57.94
8744.0 ; 25.59 ; 57.94
8747.0 ; 25.59 ; 57.94
8750.0 ; 25.59 ; 57.94
8753.0 ; 25.59 ; 57.94
8756.0 ; 25.59 ; 57.94
8759.0 ; 25.59 ; 57.94
8762.0 ; 25.59 ; 57.94
8765.0 ; 25.59 ; 57.93
8768.0 ; 25.59 ; 57.90
8771.0 ; 25.59 ; 57.93
8774.0 ; 25.59 ; 57.93
8777.0 ; 25.58 ; 57.94
8780.0 ; 25.59 ; 57.89
8783.0 ; 25.59 ; 57.89
8786.0 ; 25.59 ; 57.90
8789.0 ; 25.59 ; 57.89
8792.0 ; 25.58 ; 57.87
8795.0 ; 25.58 ; 57.91
8798.0 ; 25.58 ; 57.93
8801.0 ; 25.58 ; 57.91
8804.0 ; 25.58 ; 57.89
8807.0 ; 25.58 ; 57.88
8810.0 ; 25.58 ; 57.90
8813.0 ; 25.57 ; 57.90
8816.0 ; 25.57 ; 57.91
8819.0 ; 25.57 ; 57.92
8822.0 ; 25.57 ; 57.94
8825.0 ; 25.57 ; 57.93
8828.0 ; 25.57 ; 57.93
8831.0 ; 25.57 ; 57.93
8834.0 ; 25.57 ; 57.92
8837.0 ; 25.57 ; 57.93
8840.0 ; 25.57 ; 57.93
8843.0 ; 25.57 ; 57.92
8846.0 ; 25.57 ; 57.93
8849.0 ; 25.57 ; 57.93
8852.0 ; 25.57 ; 57.93
8855.0 ; 25.57 ; 57.93
8858.0 ; 25.57 ; 57.93
8861.0 ; 25.57 ; 57.93
8864.0 ; 25.57 ; 57.92
8867.0 ; 25.57 ; 57.93
8870.0 ; 25.57 ; 57.92
8873.0 ; 25.57 ; 57.93
8876.0 ; 25.57 ; 57.92
8879.0 ; 25.57 ; 57.92
8882.0 ; 25.57 ; 57.92
8885.0 ; 25.57 ; 57.94
8888.0 ; 25.57 ; 57.94
8891.0 ; 25.57 ; 57.95
8894.0 ; 25.56 ; 57.97
8897.0 ; 25.56 ; 57.95
