6689.0 ; 22.36 ; 84.11
6692.0 ; 22.36 ; 84.10
6695.0 ; 22.36 ; 84.10
6698.0 ; 22.36 ; 84.10
6701.0 ; 22.36 ; 84.10
6704.0 ; 22.36 ; 84.10
6707.0 ; 22.36 ; 84.10
6710.0 ; 22.36 ; 84.10
6713.0 ; 22.36 ; 84.10
6716.0 ; 22.36 ; 84.10
6719.0 ; 22.36 ; 84.10
6722.0 ; 22.36 ; 84.10
6725.0 ; 22.36 ; 84.10
6728.0 ; 22.36 ; 84.10
6731.0 ; 22.36 ; 84.10
6734.0 ; 22.36 ; 84.10
6737.0 ; 22.36 ; 84.09
6740.0 ; 22.36 ; 84.10
6743.0 ; 22.36 ; 84.10
6746.0 ; 22.36 ; 84.10
6749.0 ; 22.36 ; 84.10
6752.0 ; 22.36 ; 84.08
6755.0 ; 22.36 ; 84.11
6758.0 ; 22.36 ; 84.10
6761.0 ; 22.36 ; 84.10
6764.0 ; 22.36 ; 84.12
6767.0 ; 22.36 ; 84.09
6770.0 ; 22.36 ; 84.12
6773.0 ; 22.36 ; 84.12
6776.0 ; 22.37 ; 84.12
6779.0 ; 22.37 ; 84.10
6782.0 ; 22.37 ; 84.07
6785.0 ; 22.37 ; 84.11
6788.0 ; 22.37 ; 84.11
6791.0 ; 22.37 ; 84.08
6794.0 ; 22.37 ; 84.12
6797.0 ; 22.37 ; 84.11
6800.0 ; 22.37 ; 84.14
6803.0 ; 22.37 ; 84.11
6806.0 ; 22.37 ; 84.12
6809.0 ; 22.37 ; 84.12
6812.0 ; 22.37 ; 84.11
6815.0 ; 22.37 ; 84.12
6818.0 ; 22.37 ; 84.10
6821.0 ; 22.37 ; 84.10
6824.0 ; 22.37 ; 84.10
6827.0 ; 22.37 ; 84.10
6830.0 ; 22.37 ; 84.10
6833.0 ; 22.37 ; 84.10
6836.0 ; 22.37 ; 84.10
6839.0 ; 22.37 ; 84.10
6842.0 ; 22.37 ; 84.10
6845.0 ; 22.38 ; 84.09
6848.0 ; 22.37 ; 84.10
6851.0 ; 22.37 ; 84.10
6854.0 ; 22.37 ; 84.10
6857.0 ; 22.38 ; 84.10
6860.0 ; 22.38 ; 84.11
6863.0 ; 22.38 ; 84.09
6866.0 ; 22.38 ; 84.09
6869.0 ; 22.38 ; 84.09
6872.0 ; 22.38 ; 84.13
6875.0 ; 22.38 ; 84.13
6878.0 ; 22.38 ; 84.13
6881.0 ; 22.38 ; 84.12
6884.0 ; 22.38 ; 84.12
6887.0 ; 22.38 ; 84.15
6890.0 ; 22.38 ; 84.11
6893.0 ; 22.38 ; 84.16
6896.0 ; 22.38 ; 84.18
6899.0 ; 22.39 ; 84.13
6902.0 ; 22.39 ; 84.11
6905.0 ; 22.39 ; 84.11
6908.0 ; 22.39 ; 84.11
6911.0 ; 22.39 ; 84.10
6914.0 ; 22.39 ; 84.10
6917.0 ; 22.39 ; 84.11
6920.0 ; 22.39 ; 84.11
6923.0 ; 22.39 ; 84.11
6926.0 ; 22.39 ; 84.11
6929.0 ; 22.39 ; 84.11
6932.0 ; 22.39 ; 84.11
6935.0 ; 22.39 ; 84.10
6938.0 ; 22.39 ; 84.10
6941.0 ; 22.39 ; 84.11
6944.0 ; 22.39 ; 84.11
6947.0 ; 22.39 ; 84.09
6950.0 ; 22.39 ; 84.10
6953.0 ; 22.39 ; 84.10
6956.0 ; 22.39 ; 84.09
6959.0 ; 22.39 ; 84.10
6962.0 ; 22.39 ; 84.09
6965.0 ; 22.39 ; 84.11
6968.0 ; 22.39 ; 84.10
6971.0 ; 22.39 ; 84.12
6974.0 ; 22.39 ; 84.15
6977.0 ; 22.39 ; 84.14
6980.0 ; 22.39 ; 84.15
6983.0 ; 22.39 ; 84.17
6986.0 ; 22.39 ; 84.19
6989.0 ; 22.39 ; 84.21
6992.0 ; 22.39 ; 84.21
6995.0 ; 22.39 ; 84.20
6998.0 ; 22.40 ; 84.16
7001.0 ; 22.40 ; 84.13
7004.0 ; 22.40 ; 84.15
7007.0 ; 22.40 ; 84.15
7010.0 ; 22.41 ; 84.11
7013.0 ; 22.41 ; 84.12
7016.0 ; 22.41 ; 84.11
7019.0 ; 22.41 ; 84.11
7022.0 ; 22.41 ; 84.11
7025.0 ; 22.41 ; 84.13
7028.0 ; 22.41 ; 84.11
7031.0 ; 22.41 ; 84.11
7034.0 ; 22.41 ; 84.11
7037.0 ; 22.41 ; 84.12
7040.0 ; 22.41 ; 84.11
7043.0 ; 22.40 ; 84.13
7046.0 ; 22.41 ; 84.11
7049.0 ; 22.41 ; 84.11
7052.0 ; 22.41 ; 84.11
7055.0 ; 22.41 ; 84.12
7058.0 ; 22.41 ; 84.13
7061.0 ; 22.41 ; 84.12
7064.0 ; 22.41 ; 84.13
7067.0 ; 22.41 ; 84.11
7070.0 ; 22.41 ; 84.11
7073.0 ; 22.41 ; 84.17
7076.0 ; 22.41 ; 84.17
7079.0 ; 22.41 ; 84.19
7082.0 ; 22.41 ; 84.21
7085.0 ; 22.41 ; 84.19
7088.0 ; 22.41 ; 84.18
7091.0 ; 22.41 ; 84.20
7094.0 ; 22.41 ; 84.24
7097.0 ; 22.41 ; 84.21
7100.0 ; 22.41 ; 84.24
7103.0 ; 22.41 ; 84.21
7106.0 ; 22.41 ; 84.24
7109.0 ; 22.41 ; 84.24
7112.0 ; 22.41 ; 84.23
7115.0 ; 22.41 ; 84.22
7118.0 ; 22.41 ; 84.18
7121.0 ; 22.42 ; 84.16
7124.0 ; 22.42 ; 84.13
7127.0 ; 22.42 ; 84.14
7130.0 ; 22.42 ; 84.13
7133.0 ; 22.42 ; 84.13
7136.0 ; 22.42 ; 84.13
7139.0 ; 22.42 ; 84.16
7142.0 ; 22.42 ; 84.14
7145.0 ; 22.42 ; 84.13
7148.0 ; 22.42 ; 84.14
7151.0 ; 22.42 ; 84.13
7154.0 ; 22.42 ; 84.13
7157.0 ; 22.42 ; 84.13
7160.0 ; 22.42 ; 84.12
7163.0 ; 22.42 ; 84.14
7166.0 ; 22.42 ; 84.14
7169.0 ; 22.42 ; 84.15
7172.0 ; 22.42 ; 84.15
7175.0 ; 22.42 ; 84.14
7178.0 ; 22.42 ; 84.18
7181.0 ; 22.42 ; 84.18
7184.0 ; 22.42 ; 84.18
7187.0 ; 22.42 ; 84.22
7190.0 ; 22.42 ; 84.22
7193.0 ; 22.42 ; 84.19
7196.0 ; 22.42 ; 84.21
7199.0 ; 22.42 ; 84.24
7202.0 ; 22.43 ; 84.19
7205.0 ; 22.43 ; 84.17
7208.0 ; 22.43 ; 84.18
7211.0 ; 22.43 ; 84.21
7214.0 ; 22.43 ; 84.20
7217.0 ; 22.43 ; 84.18
7220.0 ; 22.44 ; 84.15
7223.0 ; 22.44 ; 84.15
7226.0 ; 22.43 ; 84.19
7229.0 ; 22.44 ; 84.16
7232.0 ; 22.43 ; 84.16
7235.0 ; 22.44 ; 84.13
7238.0 ; 22.44 ; 84.15
7241.0 ; 22.43 ; 84.16
7244.0 ; 22.44 ; 84.14
7247.0 ; 22.44 ; 84.13
7250.0 ; 22.44 ; 84.15
7253.0 ; 22.44 ; 84.15
7256.0 ; 22.44 ; 84.15
7259.0 ; 22.44 ; 84.13
7262.0 ; 22.44 ; 84.13
7265.0 ; 22.44 ; 84.13
7268.0 ; 22.44 ; 84.13
7271.0 ; 22.44 ; 84.13
7274.0 ; 22.44 ; 84.13
7277.0 ; 22.44 ; 84.13
7280.0 ; 22.44 ; 84.13
7283.0 ; 22.44 ; 84.13
7286.0 ; 22.44 ; 84.15
7289.0 ; 22.44 ; 84.13
7292.0 ; 22.44 ; 84.13
7295.0 ; 22.44 ; 84.16
7298.0 ; 22.44 ; 84.18
7301.0 ; 22.44 ; 84.17
7304.0 ; 22.44 ; 84.20
7307.0 ; 22.44 ; 84.21
7310.0 ; 22.44 ; 84.20
7313.0 ; 22.44 ; 84.23
7316.0 ; 22.44 ; 84.23
7319.0 ; 22.44 ; 84.23
7322.0 ; 22.44 ; 84.25
7325.0 ; 22.44 ; 84.23
7328.0 ; 22.44 ; 84.26
7331.0 ; 22.44 ; 84.25
7334.0 ; 22.44 ; 84.26
7337.0 ; 22.44 ; 84.24
7340.0 ; 22.44 ; 84.24
7343.0 ; 22.44 ; 84.25
7346.0 ; 22.44 ; 84.25
7349.0 ; 22.44 ; 84.25
7352.0 ; 22.44 ; 84.25
7355.0 ; 22.45 ; 84.20
7358.0 ; 22.45 ; 84.19
7361.0 ; 22.45 ; 84.20
7364.0 ; 22.44 ; 84.22
7367.0 ; 22.44 ; 84.24
7370.0 ; 22.45 ; 84.16
7373.0 ; 22.45 ; 84.16
7376.0 ; 22.45 ; 84.21
7379.0 ; 22.45 ; 84.19
7382.0 ; 22.46 ; 84.13
7385.0 ; 22.46 ; 84.13
7388.0 ; 22.46 ; 84.15
7391.0 ; 22.45 ; 84.17
7394.0 ; 22.46 ; 84.18
7397.0 ; 22.45 ; 84.17
7400.0 ; 22.46 ; 84.16
7403.0 ; 22.46 ; 84.20
7406.0 ; 22.45 ; 84.21
7409.0 ; 22.46 ; 84.17
7412.0 ; 22.45 ; 84.21
7415.0 ; 22.46 ; 84.23
7418.0 ; 22.46 ; 84.26
7421.0 ; 22.46 ; 84.25
7424.0 ; 22.46 ; 84.26
7427.0 ; 22.46 ; 84.25
7430.0 ; 22.46 ; 84.25
7433.0 ; 22.46 ; 84.25
7436.0 ; 22.46 ; 84.25
7439.0 ; 22.46 ; 84.26
7442.0 ; 22.46 ; 84.25
7445.0 ; 22.46 ; 84.24
7448.0 ; 22.46 ; 84.22
7451.0 ; 22.47 ; 84.17
7454.0 ; 22.46 ; 84.23
7457.0 ; 22.46 ; 84.20
7460.0 ; 22.46 ; 84.23
7463.0 ; 22.46 ; 84.21
7466.0 ; 22.46 ; 84.19
7469.0 ; 22.47 ; 84.18
7472.0 ; 22.47 ; 84.15
7475.0 ; 22.47 ; 84.14
7478.0 ; 22.47 ; 84.15
7481.0 ; 22.47 ; 84.15
7484.0 ; 22.47 ; 84.17
7487.0 ; 22.47 ; 84.16
7490.0 ; 22.47 ; 84.14
7493.0 ; 22.47 ; 84.18
7496.0 ; 22.47 ; 84.18
7499.0 ; 22.47 ; 84.16
7502.0 ; 22.47 ; 84.15
7505.0 ; 22.47 ; 84.19
7508.0 ; 22.47 ; 84.18
7511.0 ; 22.47 ; 84.20
7514.0 ; 22.47 ; 84.17
7517.0 ; 22.47 ; 84.20
7520.0 ; 22.47 ; 84.21
7523.0 ; 22.47 ; 84.24
7526.0 ; 22.47 ; 84.24
7529.0 ; 22.47 ; 84.23
7532.0 ; 22.47 ; 84.24
7535.0 ; 22.47 ; 84.26
7538.0 ; 22.47 ; 84.27
7541.0 ; 22.47 ; 84.26
7544.0 ; 22.47 ; 84.25
7547.0 ; 22.47 ; 84.26
7550.0 ; 22.47 ; 84.27
7553.0 ; 22.48 ; 84.25
7556.0 ; 22.47 ; 84.27
7559.0 ; 22.48 ; 84.23
7562.0 ; 22.47 ; 84.25
7565.0 ; 22.48 ; 84.23
7568.0 ; 22.48 ; 84.20
7571.0 ; 22.48 ; 84.20
7574.0 ; 22.48 ; 84.22
7577.0 ; 22.48 ; 84.23
7580.0 ; 22.48 ; 84.23
7583.0 ; 22.47 ; 84.26
7586.0 ; 22.47 ; 84.27
7589.0 ; 22.48 ; 84.24
7592.0 ; 22.49 ; 84.16
7595.0 ; 22.48 ; 84.21
7598.0 ; 22.48 ; 84.23
7601.0 ; 22.48 ; 84.19
7604.0 ; 22.48 ; 84.25
7607.0 ; 22.48 ; 84.20
7610.0 ; 22.48 ; 84.18
7613.0 ; 22.49 ; 84.19
7616.0 ; 22.49 ; 84.20
7619.0 ; 22.49 ; 84.21
7622.0 ; 22.48 ; 84.26
7625.0 ; 22.49 ; 84.24
7628.0 ; 22.49 ; 84.29
7631.0 ; 22.49 ; 84.26
7634.0 ; 22.49 ; 84.26
7637.0 ; 22.49 ; 84.26
7640.0 ; 22.49 ; 84.27
7643.0 ; 22.49 ; 84.27
7646.0 ; 22.49 ; 84.27
7649.0 ; 22.49 ; 84.27
7652.0 ; 22.49 ; 84.27
7655.0 ; 22.49 ; 84.27
7658.0 ; 22.49 ; 84.27
7661.0 ; 22.49 ; 84.27
7664.0 ; 22.49 ; 84.27
7667.0 ; 22.49 ; 84.27
7670.0 ; 22.49 ; 84.25
7673.0 ; 22.49 ; 84.27
7676.0 ; 22.49 ; 84.26
7679.0 ; 22.49 ; 84.24
7682.0 ; 22.50 ; 84.21
7685.0 ; 22.49 ; 84.23
7688.0 ; 22.50 ; 84.20
7691.0 ; 22.50 ; 84.22
7694.0 ; 22.50 ; 84.22
7697.0 ; 22.50 ; 84.21
7700.0 ; 22.50 ; 84.21
7703.0 ; 22.49 ; 84.22
7706.0 ; 22.49 ; 84.27
7709.0 ; 22.49 ; 84.24
7712.0 ; 22.49 ; 84.24
7715.0 ; 22.50 ; 84.24
7718.0 ; 22.49 ; 84.30
7721.0 ; 22.50 ; 84.26
7724.0 ; 22.50 ; 84.25
7727.0 ; 22.50 ; 84.22
7730.0 ; 22.50 ; 84.29
7733.0 ; 22.50 ; 84.23
7736.0 ; 22.50 ; 84.25
7739.0 ; 22.50 ; 84.28
7742.0 ; 22.50 ; 84.26
7745.0 ; 22.50 ; 84.27
7748.0 ; 22.50 ; 84.28
7751.0 ; 22.50 ; 84.25
7754.0 ; 22.50 ; 84.31
7757.0 ; 22.50 ; 84.28
7760.0 ; 22.50 ; 84.29
7763.0 ; 22.50 ; 84.28
7766.0 ; 22.50 ; 84.31
7769.0 ; 22.50 ; 84.30
7772.0 ; 22.50 ; 84.28
7775.0 ; 22.50 ; 84.28
7778.0 ; 22.50 ; 84.28
7781.0 ; 22.50 ; 84.28
7784.0 ; 22.50 ; 84.28
7787.0 ; 22.50 ; 84.28
7790.0 ; 22.50 ; 84.28
7793.0 ; 22.50 ; 84.28
7796.0 ; 22.50 ; 84.28
7799.0 ; 22.50 ; 84.29
7802.0 ; 22.51 ; 84.27
7805.0 ; 22.50 ; 84.28
7808.0 ; 22.50 ; 84.28
7811.0 ; 22.51 ; 84.25
7814.0 ; 22.50 ; 84.29
7817.0 ; 22.50 ; 84.28
7820.0 ; 22.50 ; 84.28
7823.0 ; 22.50 ; 84.28
7826.0 ; 22.51 ; 84.28
7829.0 ; 22.51 ; 84.29
7832.0 ; 22.51 ; 84.28
7835.0 ; 22.51 ; 84.27
7838.0 ; 22.51 ; 84.28
7841.0 ; 22.51 ; 84.32
7844.0 ; 22.51 ; 84.32
7847.0 ; 22.51 ; 84.32
7850.0 ; 22.51 ; 84.35
7853.0 ; 22.51 ; 84.34
7856.0 ; 22.51 ; 84.38
7859.0 ; 22.51 ; 84.35
7862.0 ; 22.51 ; 84.31
7865.0 ; 22.52 ; 84.30
7868.0 ; 22.52 ; 84.28
7871.0 ; 22.52 ; 84.31
7874.0 ; 22.52 ; 84.29
7877.0 ; 22.52 ; 84.28
7880.0 ; 22.52 ; 84.30
7883.0 ; 22.52 ; 84.28
7886.0 ; 22.52 ; 84.28
7889.0 ; 22.52 ; 84.28
7892.0 ; 22.52 ; 84.28
7895.0 ; 22.52 ; 84.29
7898.0 ; 22.52 ; 84.28
7901.0 ; 22.52 ; 84.28
7904.0 ; 22.52 ; 84.28
7907.0 ; 22.52 ; 84.29
7910.0 ; 22.52 ; 84.28
7913.0 ; 22.52 ; 84.28
7916.0 ; 22.52 ; 84.28
7919.0 ; 22.52 ; 84.28
7922.0 ; 22.52 ; 84.28
7925.0 ; 22.52 ; 84.28
7928.0 ; 22.52 ; 84.28
7931.0 ; 22.52 ; 84.28
7934.0 ; 22.52 ; 84.28
7937.0 ; 22.52 ; 84.28
7940.0 ; 22.52 ; 84.29
7943.0 ; 22.52 ; 84.28
7946.0 ; 22.52 ; 84.27
7949.0 ; 22.52 ; 84.30
7952.0 ; 22.53 ; 84.27
7955.0 ; 22.52 ; 84.26
7958.0 ; 22.52 ; 84.29
7961.0 ; 22.52 ; 84.30
7964.0 ; 22.53 ; 84.32
7967.0 ; 22.52 ; 84.30
7970.0 ; 22.52 ; 84.32
7973.0 ; 22.52 ; 84.39
7976.0 ; 22.52 ; 84.31
7979.0 ; 22.52 ; 84.37
7982.0 ; 22.53 ; 84.32
7985.0 ; 22.53 ; 84.34
7988.0 ; 22.53 ; 84.34
7991.0 ; 22.53 ; 84.31
7994.0 ; 22.53 ; 84.29
7997.0 ; 22.54 ; 84.29
8000.0 ; 22.54 ; 84.30
8003.0 ; 22.53 ; 84.33
8006.0 ; 22.54 ; 84.29
8009.0 ; 22.54 ; 84.28
8012.0 ; 22.54 ; 84.29
8015.0 ; 22.54 ; 84.29
8018.0 ; 22.54 ; 84.29
8021.0 ; 22.54 ; 84.30
8024.0 ; 22.53 ; 84.31
8027.0 ; 22.54 ; 84.30
8030.0 ; 22.54 ; 84.30
8033.0 ; 22.54 ; 84.30
8036.0 ; 22.54 ; 84.29
8039.0 ; 22.54 ; 84.29
8042.0 ; 22.54 ; 84.29
8045.0 ; 22.54 ; 84.29
8048.0 ; 22.54 ; 84.28
8051.0 ; 22.54 ; 84.29
8054.0 ; 22.54 ; 84.29
8057.0 ; 22.54 ; 84.29
8060.0 ; 22.54 ; 84.29
8063.0 ; 22.54 ; 84.28
8066.0 ; 22.54 ; 84.28
8069.0 ; 22.54 ; 84.24
8072.0 ; 22.54 ; 84.25
8075.0 ; 22.55 ; 84.23
8078.0 ; 22.54 ; 84.27
8081.0 ; 22.54 ; 84.25
8084.0 ; 22.55 ; 84.21
8087.0 ; 22.54 ; 84.30
8090.0 ; 22.55 ; 84.25
8093.0 ; 22.55 ; 84.23
8096.0 ; 22.55 ; 84.26
8099.0 ; 22.55 ; 84.26
8102.0 ; 22.55 ; 84.28
8105.0 ; 22.55 ; 84.27
8108.0 ; 22.55 ; 84.27
8111.0 ; 22.55 ; 84.29
8114.0 ; 22.55 ; 84.28
8117.0 ; 22.55 ; 84.30
8120.0 ; 22.55 ; 84.29
8123.0 ; 22.55 ; 84.33
8126.0 ; 22.55 ; 84.34
8129.0 ; 22.55 ; 84.31
8132.0 ; 22.55 ; 84.30
8135.0 ; 22.55 ; 84.35
8138.0 ; 22.54 ; 84.38
8141.0 ; 22.54 ; 84.38
8144.0 ; 22.55 ; 84.33
8147.0 ; 22.55 ; 84.30
8150.0 ; 22.55 ; 84.30
8153.0 ; 22.55 ; 84.30
8156.0 ; 22.55 ; 84.30
8159.0 ; 22.55 ; 84.29
8162.0 ; 22.56 ; 84.27
8165.0 ; 22.55 ; 84.30
8168.0 ; 22.55 ; 84.30
8171.0 ; 22.55 ; 84.30
8174.0 ; 22.55 ; 84.30
8177.0 ; 22.55 ; 84.30
8180.0 ; 22.55 ; 84.30
8183.0 ; 22.55 ; 84.30
8186.0 ; 22.55 ; 84.30
8189.0 ; 22.55 ; 84.30
8192.0 ; 22.55 ; 84.31
8195.0 ; 22.56 ; 84.30
8198.0 ; 22.56 ; 84.29
8201.0 ; 22.55 ; 84.33
8204.0 ; 22.55 ; 84.30
8207.0 ; 22.55 ; 84.32
8210.0 ; 22.56 ; 84.32
8213.0 ; 22.55 ; 84.33
8216.0 ; 22.56 ; 84.34
8219.0 ; 22.56 ; 84.33
8222.0 ; 22.56 ; 84.36
8225.0 ; 22.56 ; 84.35
8228.0 ; 22.56 ; 84.33
8231.0 ; 22.56 ; 84.30
8234.0 ; 22.56 ; 84.31
8237.0 ; 22.57 ; 84.30
8240.0 ; 22.57 ; 84.29
8243.0 ; 22.56 ; 84.33
8246.0 ; 22.56 ; 84.40
8249.0 ; 22.56 ; 84.35
8252.0 ; 22.56 ; 84.34
8255.0 ; 22.56 ; 84.36
8258.0 ; 22.57 ; 84.33
8261.0 ; 22.57 ; 84.30
8264.0 ; 22.57 ; 84.31
8267.0 ; 22.57 ; 84.31
8270.0 ; 22.57 ; 84.30
8273.0 ; 22.57 ; 84.30
8276.0 ; 22.57 ; 84.31
8279.0 ; 22.57 ; 84.31
8282.0 ; 22.57 ; 84.30
8285.0 ; 22.57 ; 84.30
8288.0 ; 22.57 ; 84.30
8291.0 ; 22.57 ; 84.30
8294.0 ; 22.57 ; 84.31
8297.0 ; 22.57 ; 84.31
8300.0 ; 22.57 ; 84.30
8303.0 ; 22.57 ; 84.30
8306.0 ; 22.57 ; 84.30
8309.0 ; 22.57 ; 84.30
8312.0 ; 22.57 ; 84.31
8315.0 ; 22.57 ; 84.30
8318.0 ; 22.57 ; 84.30
8321.0 ; 22.57 ; 84.30
8324.0 ; 22.57 ; 84.30
8327.0 ; 22.57 ; 84.32
8330.0 ; 22.57 ; 84.30
8333.0 ; 22.57 ; 84.32
8336.0 ; 22.57 ; 84.30
8339.0 ; 22.57 ; 84.30
8342.0 ; 22.57 ; 84.27
8345.0 ; 22.57 ; 84.28
8348.0 ; 22.57 ; 84.35
8351.0 ; 22.57 ; 84.34
8354.0 ; 22.57 ; 84.34
8357.0 ; 22.58 ; 84.27
8360.0 ; 22.58 ; 84.29
8363.0 ; 22.58 ; 84.32
8366.0 ; 22.58 ; 84.35
8369.0 ; 22.58 ; 84.30
8372.0 ; 22.57 ; 84.31
8375.0 ; 22.58 ; 84.29
8378.0 ; 22.58 ; 84.33
8381.0 ; 22.58 ; 84.30
8384.0 ; 22.58 ; 84.32
8387.0 ; 22.58 ; 84.30
8390.0 ; 22.58 ; 84.32
8393.0 ; 22.58 ; 84.32
8396.0 ; 22.58 ; 84.32
8399.0 ; 22.58 ; 84.28
8402.0 ; 22.58 ; 84.33
8405.0 ; 22.58 ; 84.32
8408.0 ; 22.58 ; 84.32
8411.0 ; 22.58 ; 84.32
8414.0 ; 22.58 ; 84.31
8417.0 ; 22.59 ; 84.31
8420.0 ; 22.58 ; 84.31
8423.0 ; 22.58 ; 84.31
8426.0 ; 22.59 ; 84.31
8429.0 ; 22.58 ; 84.33
8432.0 ; 22.58 ; 84.31
8435.0 ; 22.58 ; 84.32
8438.0 ; 22.58 ; 84.32
8441.0 ; 22.58 ; 84.33
8444.0 ; 22.59 ; 84.31
8447.0 ; 22.58 ; 84.31
8450.0 ; 22.59 ; 84.31
8453.0 ; 22.59 ; 84.31
8456.0 ; 22.59 ; 84.31
8459.0 ; 22.59 ; 84.31
8462.0 ; 22.59 ; 84.31
8465.0 ; 22.59 ; 84.31
8468.0 ; 22.59 ; 84.31
8471.0 ; 22.59 ; 84.31
8474.0 ; 22.59 ; 84.31
8477.0 ; 22.59 ; 84.32
8480.0 ; 22.59 ; 84.31
8483.0 ; 22.59 ; 84.32
8486.0 ; 22.59 ; 84.32
8489.0 ; 22.59 ; 84.29
8492.0 ; 22.59 ; 84.30
8495.0 ; 22.59 ; 84.33
8498.0 ; 22.59 ; 84.33
8501.0 ; 22.59 ; 84.32
8504.0 ; 22.59 ; 84.32
8507.0 ; 22.59 ; 84.30
8510.0 ; 22.59 ; 84.33
8513.0 ; 22.59 ; 84.34
8516.0 ; 22.59 ; 84.34
8519.0 ; 22.59 ; 84.36
8522.0 ; 22.59 ; 84.33
8525.0 ; 22.59 ; 84.33
8528.0 ; 22.59 ; 84.37
8531.0 ; 22.59 ; 84.32
8534.0 ; 22.59 ; 84.35
8537.0 ; 22.59 ; 84.38
8540.0 ; 22.59 ; 84.37
8543.0 ; 22.59 ; 84.38
8546.0 ; 22.59 ; 84.39
8549.0 ; 22.59 ; 84.39
8552.0 ; 22.59 ; 84.34
8555.0 ; 22.60 ; 84.34
8558.0 ; 22.59 ; 84.38
8561.0 ; 22.59 ; 84.38
8564.0 ; 22.59 ; 84.39
8567.0 ; 22.59 ; 84.38
8570.0 ; 22.60 ; 84.36
8573.0 ; 22.59 ; 84.38
8576.0 ; 22.59 ; 84.40
8579.0 ; 22.59 ; 84.38
8582.0 ; 22.59 ; 84.41
8585.0 ; 22.60 ; 84.36
8588.0 ; 22.59 ; 84.37
8591.0 ; 22.60 ; 84.33
8594.0 ; 22.60 ; 84.32
8597.0 ; 22.60 ; 84.34
8600.0 ; 22.60 ; 84.35
8603.0 ; 22.60 ; 84.36
8606.0 ; 22.60 ; 84.33
8609.0 ; 22.60 ; 84.34
8612.0 ; 22.60 ; 84.33
8615.0 ; 22.60 ; 84.31
8618.0 ; 22.60 ; 84.31
8621.0 ; 22.60 ; 84.31
8624.0 ; 22.60 ; 84.31
8627.0 ; 22.60 ; 84.31
8630.0 ; 22.60 ; 84.32
8633.0 ; 22.60 ; 84.31
8636.0 ; 22.60 ; 84.31
8639.0 ; 22.60 ; 84.31
8642.0 ; 22.60 ; 84.33
8645.0 ; 22.60 ; 84.33
8648.0 ; 22.60 ; 84.34
8651.0 ; 22.60 ; 84.32
8654.0 ; 22.60 ; 84.36
8657.0 ; 22.60 ; 84.34
8660.0 ; 22.60 ; 84.34
8663.0 ; 22.60 ; 84.34
8666.0 ; 22.60 ; 84.34
8669.0 ; 22.60 ; 84.35
8672.0 ; 22.60 ; 84.36
8675.0 ; 22.60 ; 84.35
8678.0 ; 22.60 ; 84.35
8681.0 ; 22.61 ; 84.34
8684.0 ; 22.60 ; 84.38
8687.0 ; 22.60 ; 84.38
8690.0 ; 22.60 ; 84.36
8693.0 ; 22.61 ; 84.38
8696.0 ; 22.61 ; 84.37
8699.0 ; 22.61 ; 84.37
8702.0 ; 22.61 ; 84.32
8705.0 ; 22.60 ; 84.40
8708.0 ; 22.61 ; 84.38
8711.0 ; 22.61 ; 84.38
8714.0 ; 22.60 ; 84.43
8717.0 ; 22.60 ; 84.41
8720.0 ; 22.61 ; 84.39
8723.0 ; 22.61 ; 84.37
8726.0 ; 22.62 ; 84.32
8729.0 ; 22.61 ; 84.35
8732.0 ; 22.61 ; 84.36
8735.0 ; 22.61 ; 84.35
8738.0 ; 22.61 ; 84.35
8741.0 ; 22.62 ; 84.32
8744.0 ; 22.62 ; 84.33
8747.0 ; 22.62 ; 84.32
8750.0 ; 22.62 ; 84.32
8753.0 ; 22.62 ; 84.32
8756.0 ; 22.62 ; 84.32
8759.0 ; 22.62 ; 84.32
8762.0 ; 22.62 ; 84.32
8765.0 ; 22.62 ; 84.32
8768.0 ; 22.62 ; 84.32
8771.0 ; 22.62 ; 84.32
8774.0 ; 22.62 ; 84.32
8777.0 ; 22.62 ; 84.32
8780.0 ; 22.62 ; 84.32
8783.0 ; 22.62 ; 84.32
8786.0 ; 22.62 ; 84.32
8789.0 ; 22.62 ; 84.32
8792.0 ; 22.62 ; 84.33
8795.0 ; 22.62 ; 84.28
8798.0 ; 22.62 ; 84.35
8801.0 ; 22.62 ; 84.33
8804.0 ; 22.62 ; 84.33
8807.0 ; 22.62 ; 84.37
8810.0 ; 22.62 ; 84.36
8813.0 ; 22.62 ; 84.38
8816.0 ; 22.62 ; 84.38
8819.0 ; 22.62 ; 84.37
8822.0 ; 22.62 ; 84.38
8825.0 ; 22.62 ; 84.38
8828.0 ; 22.62 ; 84.43
8831.0 ; 22.62 ; 84.39
8834.0 ; 22.62 ; 84.42
8837.0 ; 22.62 ; 84.44
8840.0 ; 22.62 ; 84.43
8843.0 ; 22.62 ; 84.44
8846.0 ; 22.62 ; 84.45
8849.0 ; 22.62 ; 84.42
8852.0 ; 22.62 ; 84.44
8855.0 ; 22.62 ; 84.42
8858.0 ; 22.62 ; 84.45
8861.0 ; 22.62 ; 84.44
8864.0 ; 22.62 ; 84.41
8867.0 ; 22.62 ; 84.41
8870.0 ; 22.63 ; 84.38
8873.0 ; 22.63 ; 84.39
8876.0 ; 22.63 ; 84.36
8879.0 ; 22.63 ; 84.38
8882.0 ; 22.63 ; 84.34
8885.0 ; 22.63 ; 84.32
8888.0 ; 22.63 ; 84.33
8891.0 ; 22.63 ; 84.35
8894.0 ; 22.63 ; 84.33
