7475 ; 22.33 ; 88.23
7478 ; 22.32 ; 88.24
7481 ; 22.33 ; 88.21
7484 ; 22.33 ; 88.22
7487 ; 22.33 ; 88.15
7490 ; 22.33 ; 88.17
7493 ; 22.33 ; 88.12
7496 ; 22.33 ; 88.10
7499 ; 22.34 ; 88.09
7502 ; 22.33 ; 88.10
7505 ; 22.33 ; 88.14
7508 ; 22.34 ; 88.14
7511 ; 22.34 ; 88.10
7514 ; 22.33 ; 88.20
7517 ; 22.34 ; 88.08
7520 ; 22.34 ; 88.06
7523 ; 22.34 ; 88.11
7526 ; 22.33 ; 88.17
7529 ; 22.34 ; 88.06
7532 ; 22.34 ; 88.07
7535 ; 22.35 ; 88.10
7538 ; 22.35 ; 88.08
7541 ; 22.35 ; 88.10
7544 ; 22.35 ; 88.01
7547 ; 22.35 ; 88.14
7550 ; 22.34 ; 88.19
7553 ; 22.33 ; 88.29
7556 ; 22.34 ; 88.11
7559 ; 22.35 ; 88.11
7562 ; 22.34 ; 88.21
7565 ; 22.36 ; 88.02
7568 ; 22.35 ; 88.17
7571 ; 22.35 ; 88.12
7574 ; 22.34 ; 88.28
7577 ; 22.34 ; 88.17
7580 ; 22.34 ; 88.25
7583 ; 22.35 ; 88.14
7586 ; 22.35 ; 88.14
7589 ; 22.35 ; 88.18
7592 ; 22.35 ; 88.16
7595 ; 22.35 ; 88.12
7598 ; 22.35 ; 88.17
7601 ; 22.35 ; 88.07
7604 ; 22.36 ; 88.01
7607 ; 22.36 ; 88.06
7610 ; 22.37 ; 88.08
7613 ; 22.36 ; 88.08
7616 ; 22.37 ; 88.04
7619 ; 22.36 ; 88.04
7622 ; 22.36 ; 88.07
7625 ; 22.36 ; 88.17
7628 ; 22.35 ; 88.17
7631 ; 22.36 ; 88.08
7634 ; 22.36 ; 88.08
7637 ; 22.36 ; 88.06
7640 ; 22.36 ; 88.03
7643 ; 22.36 ; 88.05
7646 ; 22.36 ; 88.02
7649 ; 22.37 ; 88.19
7652 ; 22.37 ; 88.13
7655 ; 22.36 ; 88.19
7658 ; 22.36 ; 88.13
7661 ; 22.37 ; 88.08
7664 ; 22.36 ; 88.13
7667 ; 22.36 ; 88.13
7670 ; 22.37 ; 88.02
7673 ; 22.37 ; 88.15
7676 ; 22.36 ; 88.21
7679 ; 22.36 ; 88.12
7682 ; 22.36 ; 88.17
7685 ; 22.37 ; 88.13
7688 ; 22.37 ; 88.03
7691 ; 22.38 ; 88.01
7694 ; 22.37 ; 88.09
7697 ; 22.37 ; 88.14
7700 ; 22.37 ; 88.13
7703 ; 22.37 ; 88.14
7706 ; 22.37 ; 88.08
7709 ; 22.37 ; 88.10
7712 ; 22.37 ; 88.12
7715 ; 22.36 ; 88.15
7718 ; 22.36 ; 88.16
7721 ; 22.36 ; 88.11
7724 ; 22.36 ; 88.13
7727 ; 22.37 ; 88.14
7730 ; 22.36 ; 88.10
7733 ; 22.37 ; 88.08
7736 ; 22.37 ; 88.08
7739 ; 22.37 ; 88.04
7742 ; 22.38 ; 88.12
7745 ; 22.37 ; 88.22
7748 ; 22.37 ; 88.09
7751 ; 22.38 ; 88.09
7754 ; 22.37 ; 88.27
7757 ; 22.37 ; 88.13
7760 ; 22.37 ; 88.11
7763 ; 22.37 ; 88.15
7766 ; 22.37 ; 88.09
7769 ; 22.37 ; 88.14
7772 ; 22.37 ; 88.10
7775 ; 22.37 ; 88.21
7778 ; 22.37 ; 88.21
7781 ; 22.38 ; 88.09
7784 ; 22.38 ; 88.15
7787 ; 22.38 ; 88.16
7790 ; 22.38 ; 88.13
7793 ; 22.37 ; 88.21
7796 ; 22.37 ; 88.19
7799 ; 22.37 ; 88.27
7802 ; 22.37 ; 88.13
7805 ; 22.38 ; 88.19
7808 ; 22.37 ; 88.22
7811 ; 22.37 ; 88.21
7814 ; 22.37 ; 88.15
7817 ; 22.37 ; 88.20
7820 ; 22.37 ; 88.22
7823 ; 22.37 ; 88.23
7826 ; 22.37 ; 88.21
7829 ; 22.38 ; 88.20
7832 ; 22.37 ; 88.28
7835 ; 22.38 ; 88.22
7838 ; 22.37 ; 88.33
7841 ; 22.37 ; 88.25
7844 ; 22.38 ; 88.11
7847 ; 22.38 ; 88.13
7850 ; 22.38 ; 88.15
7853 ; 22.38 ; 88.12
7856 ; 22.39 ; 88.10
7859 ; 22.38 ; 88.20
7862 ; 22.38 ; 88.21
7865 ; 22.38 ; 88.27
7868 ; 22.38 ; 88.16
7871 ; 22.38 ; 88.27
7874 ; 22.38 ; 88.14
7877 ; 22.38 ; 88.21
7880 ; 22.38 ; 88.15
7883 ; 22.39 ; 88.24
7886 ; 22.38 ; 88.19
7889 ; 22.38 ; 88.17
7892 ; 22.38 ; 88.18
7895 ; 22.39 ; 88.19
7898 ; 22.39 ; 88.20
7901 ; 22.39 ; 88.19
7904 ; 22.39 ; 88.21
7907 ; 22.39 ; 88.09
7910 ; 22.39 ; 88.28
7913 ; 22.38 ; 88.20
7916 ; 22.39 ; 88.22
7919 ; 22.38 ; 88.25
7922 ; 22.39 ; 88.14
7925 ; 22.39 ; 88.24
7928 ; 22.39 ; 88.20
7931 ; 22.40 ; 88.17
7934 ; 22.40 ; 88.12
7937 ; 22.40 ; 88.14
7940 ; 22.39 ; 88.14
7943 ; 22.39 ; 88.22
7946 ; 22.39 ; 88.23
7949 ; 22.39 ; 88.29
7952 ; 22.38 ; 88.33
7955 ; 22.38 ; 88.33
7958 ; 22.38 ; 88.31
7961 ; 22.37 ; 88.33
7964 ; 22.38 ; 88.25
7967 ; 22.38 ; 88.32
7970 ; 22.38 ; 88.33
7973 ; 22.38 ; 88.32
7976 ; 22.38 ; 88.28
7979 ; 22.38 ; 88.31
7982 ; 22.38 ; 88.37
7985 ; 22.39 ; 88.23
7988 ; 22.39 ; 88.30
7991 ; 22.38 ; 88.32
7994 ; 22.39 ; 88.20
7997 ; 22.40 ; 88.20
8000 ; 22.39 ; 88.22
8003 ; 22.41 ; 88.15
8006 ; 22.39 ; 88.32
8009 ; 22.40 ; 88.27
8012 ; 22.40 ; 88.14
8015 ; 22.40 ; 88.23
8018 ; 22.40 ; 88.30
8021 ; 22.38 ; 88.46
8024 ; 22.39 ; 88.27
8027 ; 22.39 ; 88.22
8030 ; 22.39 ; 88.31
8033 ; 22.39 ; 88.28
8036 ; 22.39 ; 88.22
8039 ; 22.39 ; 88.30
8042 ; 22.39 ; 88.29
8045 ; 22.40 ; 88.30
8048 ; 22.40 ; 88.33
8051 ; 22.39 ; 88.31
8054 ; 22.40 ; 88.25
8057 ; 22.40 ; 88.33
8060 ; 22.41 ; 88.18
8063 ; 22.41 ; 88.19
8066 ; 22.41 ; 88.14
8069 ; 22.41 ; 88.20
8072 ; 22.41 ; 88.24
8075 ; 22.41 ; 88.21
8078 ; 22.41 ; 88.14
8081 ; 22.41 ; 88.21
8084 ; 22.41 ; 88.18
8087 ; 22.41 ; 88.26
8090 ; 22.41 ; 88.23
8093 ; 22.42 ; 88.13
8096 ; 22.41 ; 88.24
8099 ; 22.42 ; 88.19
8102 ; 22.41 ; 88.16
8105 ; 22.41 ; 88.29
8108 ; 22.41 ; 88.19
8111 ; 22.41 ; 88.30
8114 ; 22.42 ; 88.30
8117 ; 22.41 ; 88.23
8120 ; 22.41 ; 88.23
8123 ; 22.41 ; 88.23
8126 ; 22.41 ; 88.30
8129 ; 22.41 ; 88.35
8132 ; 22.40 ; 88.28
8135 ; 22.41 ; 88.28
8138 ; 22.41 ; 88.18
8141 ; 22.42 ; 88.16
8144 ; 22.42 ; 88.19
8147 ; 22.43 ; 88.14
8150 ; 22.43 ; 88.15
8153 ; 22.42 ; 88.29
8156 ; 22.42 ; 88.19
8159 ; 22.43 ; 88.21
8162 ; 22.43 ; 88.12
8165 ; 22.41 ; 88.38
8168 ; 22.41 ; 88.26
8171 ; 22.42 ; 88.21
8174 ; 22.42 ; 88.30
8177 ; 22.41 ; 88.30
8180 ; 22.41 ; 88.35
8183 ; 22.43 ; 88.27
8186 ; 22.42 ; 88.30
8189 ; 22.42 ; 88.32
8192 ; 22.41 ; 88.37
8195 ; 22.42 ; 88.21
8198 ; 22.43 ; 88.21
8201 ; 22.43 ; 88.15
8204 ; 22.43 ; 88.20
8207 ; 22.43 ; 88.18
8210 ; 22.42 ; 88.30
8213 ; 22.41 ; 88.44
8216 ; 22.41 ; 88.36
8219 ; 22.42 ; 88.25
8222 ; 22.43 ; 88.26
8225 ; 22.43 ; 88.20
8228 ; 22.43 ; 88.20
8231 ; 22.43 ; 88.28
8234 ; 22.43 ; 88.24
8237 ; 22.43 ; 88.27
8240 ; 22.42 ; 88.33
8243 ; 22.43 ; 88.21
8246 ; 22.44 ; 88.18
8249 ; 22.44 ; 88.22
8252 ; 22.44 ; 88.14
8255 ; 22.44 ; 88.20
8258 ; 22.45 ; 88.16
8261 ; 22.44 ; 88.15
8264 ; 22.44 ; 88.14
8267 ; 22.44 ; 88.18
8270 ; 22.44 ; 88.22
8273 ; 22.44 ; 88.21
8276 ; 22.44 ; 88.23
8279 ; 22.44 ; 88.17
8282 ; 22.43 ; 88.35
8285 ; 22.43 ; 88.24
8288 ; 22.44 ; 88.15
8291 ; 22.44 ; 88.19
8294 ; 22.45 ; 88.19
8297 ; 22.44 ; 88.25
8300 ; 22.45 ; 88.17
8303 ; 22.45 ; 88.18
8306 ; 22.45 ; 88.16
8309 ; 22.45 ; 88.17
8312 ; 22.45 ; 88.27
8315 ; 22.44 ; 88.23
8318 ; 22.44 ; 88.28
8321 ; 22.44 ; 88.29
8324 ; 22.44 ; 88.26
8327 ; 22.43 ; 88.39
8330 ; 22.44 ; 88.28
8333 ; 22.43 ; 88.32
8336 ; 22.44 ; 88.31
8339 ; 22.43 ; 88.33
8342 ; 22.43 ; 88.32
8345 ; 22.44 ; 88.32
8348 ; 22.44 ; 88.24
8351 ; 22.45 ; 88.27
8354 ; 22.45 ; 88.29
8357 ; 22.45 ; 88.29
8360 ; 22.44 ; 88.31
8363 ; 22.44 ; 88.35
8366 ; 22.44 ; 88.36
8369 ; 22.44 ; 88.34
8372 ; 22.44 ; 88.30
8375 ; 22.44 ; 88.29
8378 ; 22.44 ; 88.32
8381 ; 22.44 ; 88.24
8384 ; 22.44 ; 88.29
8387 ; 22.45 ; 88.17
8390 ; 22.45 ; 88.23
8393 ; 22.45 ; 88.23
8396 ; 22.45 ; 88.20
8399 ; 22.45 ; 88.27
8402 ; 22.45 ; 88.21
8405 ; 22.45 ; 88.16
8408 ; 22.46 ; 88.12
8411 ; 22.45 ; 88.29
8414 ; 22.45 ; 88.29
8417 ; 22.45 ; 88.22
8420 ; 22.45 ; 88.25
8423 ; 22.45 ; 88.30
8426 ; 22.46 ; 88.23
8429 ; 22.45 ; 88.28
8432 ; 22.45 ; 88.25
8435 ; 22.44 ; 88.35
8438 ; 22.44 ; 88.40
8441 ; 22.45 ; 88.28
8444 ; 22.44 ; 88.38
8447 ; 22.44 ; 88.35
8450 ; 22.44 ; 88.33
8453 ; 22.45 ; 88.24
8456 ; 22.45 ; 88.28
8459 ; 22.46 ; 88.26
8462 ; 22.45 ; 88.43
8465 ; 22.44 ; 88.44
8468 ; 22.45 ; 88.37
8471 ; 22.45 ; 88.33
8474 ; 22.46 ; 88.30
8477 ; 22.46 ; 88.24
8480 ; 22.46 ; 88.17
8483 ; 22.47 ; 88.14
8486 ; 22.46 ; 88.34
8489 ; 22.46 ; 88.21
8492 ; 22.47 ; 88.17
8495 ; 22.46 ; 88.29
8498 ; 22.46 ; 88.22
8501 ; 22.46 ; 88.29
8504 ; 22.46 ; 88.31
8507 ; 22.45 ; 88.31
8510 ; 22.45 ; 88.41
8513 ; 22.45 ; 88.39
8516 ; 22.45 ; 88.37
8519 ; 22.45 ; 88.34
8522 ; 22.45 ; 88.31
8525 ; 22.45 ; 88.24
8528 ; 22.46 ; 88.33
8531 ; 22.45 ; 88.46
8534 ; 22.45 ; 88.42
8537 ; 22.45 ; 88.32
8540 ; 22.46 ; 88.36
8543 ; 22.45 ; 88.37
8546 ; 22.45 ; 88.42
8549 ; 22.44 ; 88.48
8552 ; 22.45 ; 88.35
8555 ; 22.45 ; 88.44
8558 ; 22.45 ; 88.39
8561 ; 22.45 ; 88.46
8564 ; 22.45 ; 88.39
8567 ; 22.45 ; 88.45
8570 ; 22.45 ; 88.44
8573 ; 22.44 ; 88.45
8576 ; 22.45 ; 88.40
8579 ; 22.45 ; 88.40
8582 ; 22.46 ; 88.40
8585 ; 22.45 ; 88.42
8588 ; 22.45 ; 88.42
8591 ; 22.46 ; 88.40
8594 ; 22.46 ; 88.37
8597 ; 22.46 ; 88.38
8600 ; 22.45 ; 88.44
8603 ; 22.46 ; 88.41
8606 ; 22.45 ; 88.44
8609 ; 22.45 ; 88.42
8612 ; 22.46 ; 88.50
8615 ; 22.46 ; 88.37
8618 ; 22.46 ; 88.39
8621 ; 22.46 ; 88.38
8624 ; 22.47 ; 88.39
8627 ; 22.46 ; 88.39
8630 ; 22.46 ; 88.39
8633 ; 22.46 ; 88.33
8636 ; 22.46 ; 88.42
8639 ; 22.46 ; 88.37
8642 ; 22.47 ; 88.29
8645 ; 22.47 ; 88.33
8648 ; 22.48 ; 88.29
8651 ; 22.48 ; 88.28
8654 ; 22.47 ; 88.30
8657 ; 22.48 ; 88.30
8660 ; 22.47 ; 88.38
8663 ; 22.47 ; 88.36
8666 ; 22.47 ; 88.39
8669 ; 22.48 ; 88.29
8672 ; 22.48 ; 88.28
8675 ; 22.47 ; 88.33
8678 ; 22.48 ; 88.34
8681 ; 22.48 ; 88.33
8684 ; 22.48 ; 88.38
8687 ; 22.48 ; 88.35
8690 ; 22.47 ; 88.41
8693 ; 22.48 ; 88.25
8696 ; 22.47 ; 88.37
8699 ; 22.48 ; 88.45
8702 ; 22.48 ; 88.38
8705 ; 22.48 ; 88.29
8708 ; 22.48 ; 88.32
8711 ; 22.48 ; 88.28
8714 ; 22.48 ; 88.37
8717 ; 22.48 ; 88.39
8720 ; 22.48 ; 88.42
8723 ; 22.48 ; 88.36
8726 ; 22.48 ; 88.34
8729 ; 22.49 ; 88.24
8732 ; 22.49 ; 88.31
8735 ; 22.49 ; 88.24
8738 ; 22.49 ; 88.27
8741 ; 22.49 ; 88.31
8744 ; 22.48 ; 88.40
8747 ; 22.48 ; 88.38
8750 ; 22.48 ; 88.37
8753 ; 22.48 ; 88.41
8756 ; 22.48 ; 88.44
8759 ; 22.48 ; 88.41
8762 ; 22.49 ; 88.29
8765 ; 22.49 ; 88.29
8768 ; 22.50 ; 88.32
8771 ; 22.49 ; 88.39
8774 ; 22.49 ; 88.37
8777 ; 22.48 ; 88.44
8780 ; 22.49 ; 88.26
8783 ; 22.50 ; 88.35
8786 ; 22.49 ; 88.30
8789 ; 22.50 ; 88.26
8792 ; 22.50 ; 88.20
8795 ; 22.50 ; 88.30
8798 ; 22.50 ; 88.29
8801 ; 22.50 ; 88.21
8804 ; 22.50 ; 88.24
8807 ; 22.49 ; 88.36
8810 ; 22.49 ; 88.33
8813 ; 22.49 ; 88.33
8816 ; 22.49 ; 88.36
8819 ; 22.49 ; 88.34
8822 ; 22.49 ; 88.31
8825 ; 22.49 ; 88.35
8828 ; 22.49 ; 88.37
8831 ; 22.49 ; 88.32
8834 ; 22.49 ; 88.31
8837 ; 22.49 ; 88.30
8840 ; 22.49 ; 88.38
8843 ; 22.49 ; 88.36
8846 ; 22.50 ; 88.34
8849 ; 22.50 ; 88.34
8852 ; 22.49 ; 88.38
8855 ; 22.49 ; 88.37
8858 ; 22.50 ; 88.31
8861 ; 22.49 ; 88.44
8864 ; 22.49 ; 88.38
8867 ; 22.49 ; 88.36
8870 ; 22.49 ; 88.40
8873 ; 22.50 ; 88.39
8876 ; 22.50 ; 88.37
8879 ; 22.50 ; 88.25
8882 ; 22.50 ; 88.30
8885 ; 22.50 ; 88.38
8888 ; 22.51 ; 88.30
8891 ; 22.49 ; 88.39
8894 ; 22.51 ; 88.40
8897 ; 22.50 ; 88.37
8900 ; 22.50 ; 88.42
8903 ; 22.49 ; 88.45
8906 ; 22.50 ; 88.52
8909 ; 22.49 ; 88.47
8912 ; 22.50 ; 88.40
8915 ; 22.50 ; 88.31
8918 ; 22.50 ; 88.32
8921 ; 22.50 ; 88.43
8924 ; 22.50 ; 88.42
8927 ; 22.50 ; 88.43
8930 ; 22.50 ; 88.41
8933 ; 22.50 ; 88.35
8936 ; 22.50 ; 88.34
8939 ; 22.50 ; 88.39
8942 ; 22.50 ; 88.41
8945 ; 22.50 ; 88.50
8948 ; 22.49 ; 88.54
8951 ; 22.50 ; 88.40
8954 ; 22.50 ; 88.41
8957 ; 22.50 ; 88.46
8960 ; 22.50 ; 88.45
8963 ; 22.49 ; 88.54
8966 ; 22.50 ; 88.37
8969 ; 22.50 ; 88.42
8972 ; 22.50 ; 88.43
8975 ; 22.50 ; 88.43
8978 ; 22.51 ; 88.28
8981 ; 22.51 ; 88.30
8984 ; 22.51 ; 88.43
8987 ; 22.51 ; 88.44
8990 ; 22.50 ; 88.38
8993 ; 22.50 ; 88.38
8996 ; 22.52 ; 88.31
8999 ; 22.52 ; 88.31
9002 ; 22.51 ; 88.47
9005 ; 22.51 ; 88.46
9008 ; 22.51 ; 88.40
9011 ; 22.50 ; 88.41
9014 ; 22.51 ; 88.40
9017 ; 22.50 ; 88.42
9020 ; 22.50 ; 88.40
9023 ; 22.51 ; 88.46
9026 ; 22.51 ; 88.46
9029 ; 22.51 ; 88.42
9032 ; 22.51 ; 88.40
9035 ; 22.51 ; 88.38
9038 ; 22.52 ; 88.36
9041 ; 22.50 ; 88.51
9044 ; 22.51 ; 88.42
9047 ; 22.51 ; 88.34
9050 ; 22.51 ; 88.40
9053 ; 22.52 ; 88.34
9056 ; 22.51 ; 88.42
9059 ; 22.51 ; 88.43
9062 ; 22.52 ; 88.33
9065 ; 22.51 ; 88.42
9068 ; 22.51 ; 88.49
9071 ; 22.50 ; 88.54
9074 ; 22.51 ; 88.48
9077 ; 22.52 ; 88.43
9080 ; 22.51 ; 88.41
9083 ; 22.51 ; 88.42
9086 ; 22.51 ; 88.42
9089 ; 22.52 ; 88.41
9092 ; 22.51 ; 88.48
9095 ; 22.51 ; 88.62
9098 ; 22.50 ; 88.52
9101 ; 22.51 ; 88.47
9104 ; 22.51 ; 88.53
9107 ; 22.52 ; 88.44
9110 ; 22.52 ; 88.49
9113 ; 22.52 ; 88.44
9116 ; 22.52 ; 88.42
9119 ; 22.52 ; 88.39
9122 ; 22.52 ; 88.56
9125 ; 22.52 ; 88.43
9128 ; 22.53 ; 88.43
9131 ; 22.53 ; 88.36
9134 ; 22.53 ; 88.37
9137 ; 22.53 ; 88.34
9140 ; 22.53 ; 88.38
9143 ; 22.53 ; 88.39
9146 ; 22.52 ; 88.47
9149 ; 22.52 ; 88.44
9152 ; 22.52 ; 88.49
9155 ; 22.52 ; 88.42
9158 ; 22.52 ; 88.50
9161 ; 22.52 ; 88.53
9164 ; 22.52 ; 88.51
9167 ; 22.53 ; 88.36
9170 ; 22.53 ; 88.32
9173 ; 22.53 ; 88.42
9176 ; 22.53 ; 88.43
9179 ; 22.52 ; 88.53
9182 ; 22.53 ; 88.41
9185 ; 22.53 ; 88.48
9188 ; 22.53 ; 88.45
9191 ; 22.53 ; 88.46
9194 ; 22.53 ; 88.51
9197 ; 22.53 ; 88.43
9200 ; 22.53 ; 88.49
9203 ; 22.53 ; 88.50
9206 ; 22.52 ; 88.46
9209 ; 22.53 ; 88.49
9212 ; 22.52 ; 88.48
9215 ; 22.53 ; 88.39
9218 ; 22.53 ; 88.44
9221 ; 22.53 ; 88.42
9224 ; 22.53 ; 88.34
9227 ; 22.53 ; 88.39
9230 ; 22.53 ; 88.36
9233 ; 22.54 ; 88.34
9236 ; 22.54 ; 88.33
9239 ; 22.53 ; 88.39
9242 ; 22.54 ; 88.34
9245 ; 22.54 ; 88.39
9248 ; 22.54 ; 88.45
9251 ; 22.53 ; 88.49
9254 ; 22.53 ; 88.52
9257 ; 22.53 ; 88.45
9260 ; 22.54 ; 88.38
9263 ; 22.53 ; 88.55
9266 ; 22.53 ; 88.51
9269 ; 22.53 ; 88.51
9272 ; 22.52 ; 88.53
9275 ; 22.53 ; 88.47
9278 ; 22.53 ; 88.51
9281 ; 22.53 ; 88.43
9284 ; 22.54 ; 88.37
9287 ; 22.54 ; 88.46
9290 ; 22.54 ; 88.35
9293 ; 22.55 ; 88.32
9296 ; 22.55 ; 88.33
9299 ; 22.55 ; 88.33
9302 ; 22.55 ; 88.33
9305 ; 22.54 ; 88.38
9308 ; 22.55 ; 88.31
9311 ; 22.54 ; 88.32
9314 ; 22.54 ; 88.45
9317 ; 22.54 ; 88.39
9320 ; 22.54 ; 88.49
9323 ; 22.55 ; 88.46
9326 ; 22.54 ; 88.43
9329 ; 22.54 ; 88.44
9332 ; 22.53 ; 88.60
9335 ; 22.53 ; 88.55
9338 ; 22.54 ; 88.49
9341 ; 22.54 ; 88.47
9344 ; 22.54 ; 88.45
9347 ; 22.55 ; 88.46
9350 ; 22.55 ; 88.44
9353 ; 22.55 ; 88.43
9356 ; 22.54 ; 88.47
9359 ; 22.54 ; 88.42
9362 ; 22.54 ; 88.47
9365 ; 22.55 ; 88.47
9368 ; 22.53 ; 88.58
9371 ; 22.53 ; 88.52
9374 ; 22.54 ; 88.48
9377 ; 22.54 ; 88.56
9380 ; 22.54 ; 88.48
9383 ; 22.54 ; 88.52
9386 ; 22.55 ; 88.53
9389 ; 22.54 ; 88.48
9392 ; 22.54 ; 88.49
9395 ; 22.54 ; 88.50
9398 ; 22.55 ; 88.42
9401 ; 22.55 ; 88.47
9404 ; 22.54 ; 88.44
9407 ; 22.55 ; 88.44
9410 ; 22.55 ; 88.43
9413 ; 22.56 ; 88.45
9416 ; 22.56 ; 88.40
9419 ; 22.56 ; 88.34
9422 ; 22.56 ; 88.42
9425 ; 22.55 ; 88.45
9428 ; 22.56 ; 88.50
9431 ; 22.56 ; 88.45
9434 ; 22.56 ; 88.41
9437 ; 22.56 ; 88.41
9440 ; 22.56 ; 88.46
9443 ; 22.55 ; 88.51
9446 ; 22.55 ; 88.54
9449 ; 22.55 ; 88.47
9452 ; 22.55 ; 88.61
9455 ; 22.55 ; 88.51
9458 ; 22.56 ; 88.46
9461 ; 22.55 ; 88.51
9464 ; 22.55 ; 88.46
9467 ; 22.55 ; 88.64
9470 ; 22.55 ; 88.56
9473 ; 22.55 ; 88.55
9476 ; 22.56 ; 88.46
9479 ; 22.55 ; 88.56
9482 ; 22.55 ; 88.53
9485 ; 22.56 ; 88.52
9488 ; 22.55 ; 88.52
9491 ; 22.56 ; 88.50
9494 ; 22.56 ; 88.51
9497 ; 22.56 ; 88.50
9500 ; 22.56 ; 88.49
9503 ; 22.56 ; 88.53
9506 ; 22.56 ; 88.50
9509 ; 22.56 ; 88.50
9512 ; 22.56 ; 88.57
9515 ; 22.56 ; 88.49
9518 ; 22.56 ; 88.51
9521 ; 22.56 ; 88.48
9524 ; 22.56 ; 88.57
9527 ; 22.56 ; 88.49
9530 ; 22.57 ; 88.43
9533 ; 22.57 ; 88.44
9536 ; 22.57 ; 88.57
9539 ; 22.57 ; 88.54
9542 ; 22.57 ; 88.44
9545 ; 22.57 ; 88.60
9548 ; 22.57 ; 88.50
9551 ; 22.57 ; 88.51
9554 ; 22.56 ; 88.51
9557 ; 22.57 ; 88.42
9560 ; 22.57 ; 88.53
9563 ; 22.57 ; 88.50
9566 ; 22.57 ; 88.56
9569 ; 22.57 ; 88.55
9572 ; 22.57 ; 88.50
9575 ; 22.57 ; 88.54
9578 ; 22.57 ; 88.49
9581 ; 22.57 ; 88.58
9584 ; 22.58 ; 88.53
9587 ; 22.58 ; 88.53
9590 ; 22.58 ; 88.54
9593 ; 22.58 ; 88.48
9596 ; 22.57 ; 88.51
9599 ; 22.57 ; 88.51
9602 ; 22.57 ; 88.57
9605 ; 22.58 ; 88.60
9608 ; 22.57 ; 88.68
9611 ; 22.58 ; 88.54
9614 ; 22.58 ; 88.53
9617 ; 22.58 ; 88.57
9620 ; 22.58 ; 88.56
9623 ; 22.58 ; 88.54
9626 ; 22.58 ; 88.54
9629 ; 22.58 ; 88.49
9632 ; 22.58 ; 88.57
9635 ; 22.59 ; 88.47
9638 ; 22.58 ; 88.56
9641 ; 22.58 ; 88.57
9644 ; 22.58 ; 88.60
9647 ; 22.58 ; 88.53
9650 ; 22.58 ; 88.51
9653 ; 22.58 ; 88.52
9656 ; 22.58 ; 88.50
9659 ; 22.59 ; 88.52
9662 ; 22.58 ; 88.51
9665 ; 22.59 ; 88.44
9668 ; 22.59 ; 88.49
9671 ; 22.58 ; 88.57
9674 ; 22.58 ; 88.52
9677 ; 22.59 ; 88.46
9680 ; 22.59 ; 88.44
9683 ; 22.59 ; 88.43
9686 ; 22.59 ; 88.47
9689 ; 22.59 ; 88.42
9692 ; 22.60 ; 88.49
9695 ; 22.60 ; 88.44
9698 ; 22.59 ; 88.52
9701 ; 22.59 ; 88.49
9704 ; 22.59 ; 88.53
9707 ; 22.60 ; 88.48
9710 ; 22.60 ; 88.49
9713 ; 22.60 ; 88.60
9716 ; 22.59 ; 88.58
9719 ; 22.59 ; 88.46
9722 ; 22.59 ; 88.54
9725 ; 22.60 ; 88.48
9728 ; 22.59 ; 88.58
9731 ; 22.59 ; 88.61
9734 ; 22.59 ; 88.55
9737 ; 22.60 ; 88.46
9740 ; 22.60 ; 88.57
9743 ; 22.60 ; 88.58
9746 ; 22.60 ; 88.53
9749 ; 22.60 ; 88.57
9752 ; 22.60 ; 88.55
9755 ; 22.60 ; 88.58
9758 ; 22.59 ; 88.60
9761 ; 22.60 ; 88.52
9764 ; 22.59 ; 88.59
9767 ; 22.60 ; 88.52
9770 ; 22.59 ; 88.55
9773 ; 22.60 ; 88.55
9776 ; 22.61 ; 88.41
9779 ; 22.60 ; 88.64
9782 ; 22.60 ; 88.56
9785 ; 22.60 ; 88.46
9788 ; 22.61 ; 88.48
9791 ; 22.60 ; 88.45
9794 ; 22.60 ; 88.47
9797 ; 22.60 ; 88.46
9800 ; 22.61 ; 88.46
9803 ; 22.61 ; 88.48
9806 ; 22.61 ; 88.52
9809 ; 22.60 ; 88.57
9812 ; 22.61 ; 88.51
9815 ; 22.61 ; 88.48
9818 ; 22.60 ; 88.60
9821 ; 22.61 ; 88.53
9824 ; 22.60 ; 88.63
9827 ; 22.59 ; 88.72
9830 ; 22.60 ; 88.60
9833 ; 22.60 ; 88.56
9836 ; 22.61 ; 88.54
9839 ; 22.60 ; 88.58
9842 ; 22.60 ; 88.56
9845 ; 22.61 ; 88.55
9848 ; 22.61 ; 88.62
9851 ; 22.61 ; 88.52
9854 ; 22.61 ; 88.53
9857 ; 22.61 ; 88.57
9860 ; 22.60 ; 88.62
9863 ; 22.61 ; 88.59
9866 ; 22.60 ; 88.58
9869 ; 22.61 ; 88.53
9872 ; 22.61 ; 88.53
9875 ; 22.61 ; 88.54
9878 ; 22.62 ; 88.49
9881 ; 22.62 ; 88.46
9884 ; 22.62 ; 88.54
9887 ; 22.62 ; 88.53
9890 ; 22.62 ; 88.43
9893 ; 22.61 ; 88.54
9896 ; 22.62 ; 88.51
9899 ; 22.62 ; 88.57
9902 ; 22.62 ; 88.54
9905 ; 22.61 ; 88.51
9908 ; 22.61 ; 88.55
9911 ; 22.61 ; 88.63
9914 ; 22.61 ; 88.61
9917 ; 22.62 ; 88.51
9920 ; 22.62 ; 88.50
9923 ; 22.61 ; 88.65
9926 ; 22.62 ; 88.55
9929 ; 22.62 ; 88.48
9932 ; 22.62 ; 88.63
9935 ; 22.62 ; 88.47
9938 ; 22.62 ; 88.60
9941 ; 22.63 ; 88.53
